beginning of profiler log written on 2024-02-16 14:59:00.854215 ran on the computer of Eli plugged in

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f8bcc35a020> total time: 0.046434896
Total Logs
         41864 function calls in 0.012 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    90281    0.008    0.000    0.008    0.000 {built-in method builtins.len}
    59995    0.007    0.000    0.007    0.000 Cell.py:62(get_cached_formula)
    29997    0.004    0.000    0.004    0.000 CellError.py:11(__init__)
    70260    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    20024    0.003    0.000    0.003    0.000 {method 'remove' of 'set' objects}
    20016    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
    20001    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
    19997    0.001    0.000    0.001    0.000 CellError.py:21(get_type)
        1    0.001    0.001    4.695    4.695 Workbook.py:538(set_cell_contents)
        1    0.001    0.001    4.695    4.695 Workbook.py:32(run_func)
        4    0.000    0.000    0.001    0.000 earley.py:78(predict_and_complete)
      223    0.000    0.000    0.000    0.000 earley_common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:283(visit)
  568/549    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      164    0.000    0.000    0.000    0.000 grammar.py:18(__eq__)
      170    0.000    0.000    0.000    0.000 utils.py:345(add)
      307    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
       92    0.000    0.000    0.000    0.000 utils.py:342(__contains__)
        3    0.000    0.000    0.000    0.000 xearley.py:41(scan)
      180    0.000    0.000    0.000    0.000 earley_common.py:28(__eq__)
        9    0.000    0.000    0.000    0.000 earley.py:135(<listcomp>)
       17    0.000    0.000    0.000    0.000 earley_forest.py:50(__init__)
       17    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      256    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
      244    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
        9    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      140    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       45    0.000    0.000    0.000    0.000 utils.py:339(__init__)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       18    0.000    0.000    0.000    0.000 earley_forest.py:64(add_family)
       44    0.000    0.000    0.000    0.000 utils.py:348(__iter__)
       18    0.000    0.000    0.000    0.000 earley_forest.py:131(__init__)
        7    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
        1    0.000    0.000    0.001    0.001 earley.py:262(parse)
       16    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       18    0.000    0.000    0.000    0.000 earley_common.py:25(advance)
        9    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       45    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.001    0.001 xearley.py:39(_parse)
        9    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
        9    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       25    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
        8    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
        7    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        8    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
        7    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
       76    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
        1    0.000    0.000    0.001    0.001 parser_frontends.py:100(parse)
       15    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
        9    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       73    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
       16    0.000    0.000    0.000    0.000 utils.py:357(__len__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        9    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        8    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
        8    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       18    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        1    0.000    0.000    0.000    0.000 Workbook.py:518(add_children_cells)
        7    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        3    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
        7    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        9    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       17    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
        2    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       18    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       16    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        3    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        6    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        3    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.001    0.001 lark.py:640(parse)
        3    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
        1    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x7f8bcc35a660> total time: 0.0013977430000000003
Total Logs
         257 function calls (233 primitive calls) in 0.000 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 Workbook.py:538(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        6    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:429(recompute_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        5    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        6    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:397(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 Workbook.py:470(recompute_cell_and_parents)
        2    0.000    0.000    0.000    0.000 Workbook.py:611(get_cell_value)
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        7    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        3    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
        2    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:32(run_func)
        3    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        8    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:422(get_cell_from_location)
        3    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
        2    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        6    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        5    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        2    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7f8bcc35a7a0> total time: 1.6417929749999993
Total Logs
         508523 function calls (508259 primitive calls) in 0.168 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.046    0.000    0.145    0.000 earley.py:78(predict_and_complete)
    41266    0.028    0.000    0.046    0.000 earley_common.py:9(__init__)
93802/93562    0.015    0.000    0.019    0.000 {built-in method builtins.hash}
    28131    0.011    0.000    0.018    0.000 utils.py:345(add)
    50787    0.010    0.000    0.013    0.000 grammar.py:25(__hash__)
    16666    0.007    0.000    0.010    0.000 utils.py:342(__contains__)
    35477    0.006    0.000    0.006    0.000 earley_common.py:28(__eq__)
      400    0.005    0.000    0.015    0.000 xearley.py:41(scan)
    47166    0.004    0.000    0.004    0.000 earley_common.py:31(__hash__)
    43364    0.004    0.000    0.004    0.000 grammar.py:121(__hash__)
     7802    0.004    0.000    0.007    0.000 grammar.py:18(__eq__)
    42686    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    41668    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     2844    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     4844    0.002    0.000    0.002    0.000 lexer.py:265(__eq__)
    14013    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      723    0.001    0.000    0.003    0.000 earley_forest.py:50(__init__)
     3102    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
       99    0.001    0.000    0.160    0.002 xearley.py:39(_parse)
     2844    0.001    0.000    0.003    0.000 utils.py:339(__init__)
     3203    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      200    0.001    0.000    0.001    0.000 utils.py:10(get_hidden_name)
      725    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
      725    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
       99    0.000    0.000    0.162    0.002 earley.py:262(parse)
      725    0.000    0.000    0.002    0.000 earley_common.py:25(advance)
       99    0.000    0.000    0.165    0.002 Workbook.py:470(recompute_cell_and_parents)
      119    0.000    0.000    0.002    0.000 earley.py:135(<listcomp>)
     1775    0.000    0.000    0.001    0.000 utils.py:348(__iter__)
       99    0.000    0.000    0.164    0.002 Workbook.py:397(get_formula_value)
       99    0.000    0.000    0.168    0.002 Workbook.py:538(set_cell_contents)
       98    0.000    0.000    0.000    0.000 exceptions.py:55(get_context)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
      138    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
      398    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
     3224    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
       99    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
      743    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
     1815    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     2923    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       99    0.000    0.000    0.163    0.002 parser_frontends.py:100(parse)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      297    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.168    0.002 Workbook.py:32(run_func)
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      695    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      104    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      703    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Cell.py:45(__init__)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      725    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      101    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
       99    0.000    0.000    0.163    0.002 lark.py:640(parse)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      430    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       41    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
       21    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
      296    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      299    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
      348    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      138    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      462    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      202    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       98    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       40    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       15    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       21    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       21    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       20    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       42    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       15    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       15    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       21    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       20    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       61    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       42    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       15    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       41    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       21    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
       15    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       12    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       41    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
        1    0.000    0.000    0.000    0.000 Workbook.py:518(add_children_cells)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        2    0.000    0.000    0.000    0.000 Workbook.py:611(get_cell_value)
        4    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        3    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        4    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        3    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7f8bcc35a8e0> total time: 7.327120991000004
Total Logs
         1941978 function calls (1698916 primitive calls) in 0.645 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
61004/596    0.050    0.000    0.524    0.001 visitors.py:430(<listcomp>)
61004/596    0.047    0.000    0.524    0.001 visitors.py:429(visit_children)
    61004    0.045    0.000    0.285    0.000 Parser.py:55(fix_formula)
   122218    0.040    0.000    0.062    0.000 {built-in method builtins.getattr}
61004/596    0.038    0.000    0.527    0.001 visitors.py:421(_visit_tree)
61004/596    0.036    0.000    0.525    0.001 visitors.py:444(inner)
    29906    0.032    0.000    0.184    0.000 Parser.py:212(cell)
   390216    0.030    0.000    0.030    0.000 {built-in method builtins.isinstance}
    29906    0.029    0.000    0.113    0.000 Workbook.py:611(get_cell_value)
    59412    0.026    0.000    0.048    0.000 Parser.py:41(get_error_presedence)
        1    0.021    0.021    0.022    0.022 Graph.py:153(topological_sort)
    69252    0.020    0.000    0.026    0.000 lexer.py:265(__eq__)
    30504    0.020    0.000    0.029    0.000 Sheet.py:93(get_cell_value)
    59913    0.019    0.000    0.026    0.000 __init__.py:272(_compile)
    30006    0.014    0.000    0.033    0.000 __init__.py:178(sub)
      400    0.014    0.000    0.054    0.000 earley.py:78(predict_and_complete)
    29907    0.013    0.000    0.033    0.000 __init__.py:163(match)
    59412    0.012    0.000    0.017    0.000 enum.py:1224(__hash__)
    29907    0.010    0.000    0.044    0.000 utils.py:63(check_valid_cell_location)
89808/88378    0.010    0.000    0.012    0.000 {built-in method builtins.hash}
   121516    0.010    0.000    0.010    0.000 {method 'lower' of 'str' objects}
    32144    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
        1    0.008    0.008    0.027    0.027 earley_forest.py:283(visit)
    30999    0.008    0.000    0.010    0.000 utils.py:10(get_hidden_name)
    10695    0.007    0.000    0.012    0.000 earley_common.py:9(__init__)
    30006    0.006    0.000    0.006    0.000 {method 'sub' of 're.Pattern' objects}
    59609    0.006    0.000    0.006    0.000 CellError.py:21(get_type)
