beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8712    0.007    0.000    0.019    0.000 grammar.py:103(__init__)
      198    0.006    0.000    0.333    0.002 grammar_analysis.py:141(__init__)
6039/1287    0.006    0.000    0.030    0.000 visitors.py:155(_transform_tree)
    15345    0.006    0.000    0.029    0.000 load_grammar.py:384(_flatten)
    23265    0.006    0.000    0.008    0.000 {built-in method fromkeys}
3960/1089    0.006    0.000    0.112    0.000 visitors.py:362(visit)
     8811    0.006    0.000    0.011    0.000 earley_forest.py:131(__init__)
    23265    0.006    0.000    0.008    0.000 utils.py:348(__iter__)
     2475    0.006    0.000    0.130    0.000 grammar_analysis.py:180(expand_rule)
     3465    0.005    0.000    0.024    0.000 load_grammar.py:420(expansions)
    56913    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
     7920    0.005    0.000    0.026    0.000 earley_forest.py:85(children)
     6237    0.005    0.000    0.034    0.000 visitors.py:481(__get__)
    33858    0.005    0.000    0.005    0.000 grammar_analysis.py:28(next)
     8811    0.005    0.000    0.022    0.000 earley_common.py:25(advance)
     3168    0.005    0.000    0.013    0.000 earley_forest.py:581(transform_symbol_node)
13959/12969    0.005    0.000    0.015    0.000 tree.py:134(__hash__)
     3465    0.005    0.000    0.011    0.000 tree_matcher.py:121(<listcomp>)
     3960    0.005    0.000    0.013    0.000 earley_forest.py:631(visit_packed_node_in)
      495    0.004    0.000    0.021    0.000 earley.py:188(scan)
     1089    0.004    0.000    0.008    0.000 load_grammar.py:450(pattern)
    13064    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
     6237    0.004    0.000    0.029    0.000 visitors.py:470(__init__)
     3960    0.004    0.000    0.021    0.000 earley_forest.py:422(visit_symbol_node_in)
    12573    0.004    0.000    0.006    0.000 {method 'setdefault' of 'dict' objects}
     4851    0.004    0.000    0.015    0.000 tree_matcher.py:57(make_recons_rule)
     3960    0.004    0.000    0.037    0.000 earley_forest.py:638(visit_packed_node_out)
    36036    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
     3960    0.004    0.000    0.008    0.000 earley_forest.py:427(visit_packed_node_in)
     2475    0.004    0.000    0.460    0.000 visitors.py:258(transform)
1485/1287    0.004    0.000    0.045    0.000 load_grammar.py:405(<listcomp>)
     3960    0.003    0.000    0.034    0.000 earley_forest.py:625(visit_symbol_node_in)
     7920    0.003    0.000    0.005    0.000 earley_forest.py:145(sort_key)
     6237    0.003    0.000    0.093    0.000 visitors.py:500(_vargs_inline)
    31185    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
      297    0.003    0.000    0.602    0.002 tree_matcher.py:148(match_tree)
       99    0.003    0.000    0.882    0.009 tree_matcher.py:89(__init__)
     6237    0.003    0.000    0.089    0.000 visitors.py:478(__call__)
     4059    0.003    0.000    0.072    0.000 load_grammar.py:601(literal)
    12177    0.003    0.000    0.005    0.000 load_grammar.py:537(<genexpr>)
     9108    0.003    0.000    0.005    0.000 parser_frontends.py:184(match)
     3168    0.003    0.000    0.006    0.000 earley_forest.py:556(_collapse_ambig)
      198    0.003    0.000    0.452    0.002 xearley.py:39(_parse)
     3168    0.003    0.000    0.007    0.000 earley_forest.py:565(_call_rule_func)
     3168    0.003    0.000    0.009    0.000 tree_matcher.py:48(_match)
      297    0.003    0.000    0.005    0.000 tree_matcher.py:28(_best_from_group)
    35838    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
     2079    0.003    0.000    0.003    0.000 earley.py:58(<listcomp>)
       99    0.003    0.000    0.008    0.000 load_grammar.py:793(<setcomp>)
    40491    0.003    0.000    0.003    0.000 {method 'append' of 'collections.deque' objects}
     4455    0.003    0.000    0.008    0.000 {built-in method builtins.max}
     4059    0.003    0.000    0.020    0.000 ast.py:33(parse)
    10395    0.003    0.000    0.005    0.000 load_grammar.py:759(<genexpr>)
       99    0.002    0.000    2.147    0.022 Workbook.py:481(copy_cells)
      297    0.002    0.000    0.067    0.000 earley.py:171(_parse)
      990    0.002    0.000    0.004    0.000 reconstruct.py:33(__default__)
     4546    0.002    0.000    0.004    0.000 __init__.py:272(_compile)
     3956    0.002    0.000    0.007    0.000 __init__.py:163(match)
     4059    0.002    0.000    0.009    0.000 load_grammar.py:536(_rfind)
     3960    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
       99    0.002    0.000    2.144    0.022 Workbook.py:344(transfer_cells)
     7920    0.002    0.000    0.003    0.000 utils.py:357(__len__)
     2475    0.002    0.000    0.100    0.000 load_grammar.py:674(nr_deepcopy_tree)
     4653    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     3960    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
      792    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
      297    0.002    0.000    0.002    0.000 Graph.py:330(tarjans)
     3960    0.002    0.000    0.032    0.000 earley_forest.py:450(visit_packed_node_out)
      297    0.002    0.000    0.321    0.001 Workbook.py:691(recompute_cell_and_parents)
     1485    0.002    0.000    0.008    0.000 utils.py:190(<listcomp>)
     5346    0.002    0.000    0.002    0.000 lexer.py:50(__hash__)
    11880    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3960    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
      198    0.002    0.000    0.005    0.000 grammar_analysis.py:82(<setcomp>)
     1980    0.002    0.000    0.011    0.000 load_grammar.py:631(expansions)
     4554    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
     1774    0.002    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
       99    0.002    0.000    0.209    0.002 load_grammar.py:710(<listcomp>)
      297    0.002    0.000    0.330    0.001 Workbook.py:775(set_cell_contents)
     2178    0.002    0.000    0.006    0.000 tree_matcher.py:65(parse_rulename)
     1980    0.001    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
     3465    0.001    0.000    0.005    0.000 load_grammar.py:798(<lambda>)
      198    0.001    0.000    0.002    0.000 earley.py:52(<setcomp>)
    11187    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     8118    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      792    0.001    0.000    0.005    0.000 {method 'sort' of 'list' objects}
     4059    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     7920    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1782    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
     5445    0.001    0.000    0.001    0.000 grammar.py:69(__init__)
      198    0.001    0.000    0.002    0.000 tree_matcher.py:178(<dictcomp>)
     3168    0.001    0.000    0.020    0.000 earley_forest.py:444(visit_symbol_node_out)
      590    0.001    0.000    0.006    0.000 Parser.py:253(cell)
    12177    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     4059    0.001    0.000    0.002    0.000 ast.py:84(_convert)
      891    0.001    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
     2572    0.001    0.000    0.006    0.000 {method 'join' of 'str' objects}
     6534    0.001    0.000    0.001    0.000 grammar.py:42(__init__)
       99    0.001    0.000    0.002    0.000 load_grammar.py:806(<setcomp>)
     7821    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
      198    0.001    0.000    0.002    0.000 earley.py:53(<setcomp>)
     1782    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
      198    0.001    0.000    0.598    0.003 parser_frontends.py:100(parse)
     7920    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     1287    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     6831    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
     1980    0.001    0.000    0.004    0.000 lexer.py:81(to_regexp)
      198    0.001    0.000    0.007    0.000 utils.py:271(<listcomp>)
     3465    0.001    0.000    0.001    0.000 load_grammar.py:621(expansion)
     8118    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
    11484    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
       99    0.001    0.000    0.004    0.000 tree_matcher.py:115(<setcomp>)
      392    0.001    0.000    0.013    0.000 Workbook.py:642(recompute_cell_value)
     3168    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      792    0.001    0.000    0.002    0.000 tree_matcher.py:21(__call__)
      792    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
     8811    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     6338    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      295    0.001    0.000    0.310    0.001 Workbook.py:604(get_formula_value)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     9801    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     8778    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      592    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
      990    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
       99    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
     1980    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     2079    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     1386    0.001    0.000    0.005    0.000 tree_matcher.py:61(make_recons_rule_to_term)
      495    0.001    0.000    0.189    0.000 earley_forest.py:535(visit)
     1778    0.001    0.000    0.004    0.000 utils.py:131(check_valid_cell_location)
     1485    0.001    0.000    0.008    0.000 utils.py:184(dedup_list)
     3465    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
  885/295    0.001    0.000    0.013    0.000 visitors.py:421(_visit_tree)
     4851    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
     1485    0.001    0.000    0.017    0.000 tree.py:169(find_pred)
     4950    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     2561    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     1980    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
      590    0.001    0.000    0.003    0.000 Workbook.py:852(get_cell_value)
      495    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
     1980    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
  792/396    0.001    0.000    0.616    0.002 reconstruct.py:85(_reconstruct)
  885/295    0.001    0.000    0.012    0.000 visitors.py:444(inner)
     2475    0.001    0.000    0.004    0.000 load_grammar.py:639(<genexpr>)
      495    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
     9900    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
       99    0.001    0.000    0.049    0.000 load_grammar.py:693(<listcomp>)
      495    0.001    0.000    0.190    0.000 earley_forest.py:397(transform)
     2475    0.001    0.000    0.001    0.000 typing.py:352(inner)
  885/295    0.001    0.000    0.010    0.000 visitors.py:430(<listcomp>)
      885    0.001    0.000    0.008    0.000 Parser.py:40(fix_formula)
     3366    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     4851    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
       99    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
      297    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
     4046    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      394    0.001    0.000    0.001    0.000 Workbook.py:735(_get_sheet_name_location)
     2277    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
     2277    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
      297    0.001    0.000    0.001    0.000 earley.py:245(<setcomp>)
     6435    0.001    0.000    0.001    0.000 typing.py:2256(cast)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
      295    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
     1485    0.001    0.000    0.017    0.000 tree.py:173(find_data)
  885/295    0.001    0.000    0.010    0.000 visitors.py:429(visit_children)
     4653    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      198    0.001    0.000    0.003    0.000 Parser.py:388(CELLREF_NO_ABS)
     1485    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     3465    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      297    0.001    0.000    0.001    0.000 Workbook.py:762(clean_children_cells)
     2970    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1980    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
       99    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
       99    0.000    0.000    0.053    0.001 load_grammar.py:694(<listcomp>)
      885    0.000    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
     1881    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1287    0.000    0.000    0.030    0.000 visitors.py:159(transform)
     3465    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
     1683    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
     3267    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.011    0.000 grammar_analysis.py:175(<dictcomp>)
     1980    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
       99    0.000    0.000    0.883    0.009 reconstruct.py:80(__init__)
      297    0.000    0.000    0.330    0.001 Workbook.py:35(run_func)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:145(<dictcomp>)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      297    0.000    0.000    0.007    0.000 tree_matcher.py:42(_best_rules_from_group)
      198    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      590    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      295    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       99    0.000    0.000    0.001    0.000 copy.py:66(copy)
       99    0.000    0.000    0.001    0.000 load_grammar.py:246(_add_recurse_rule)
      594    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
     2178    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      792    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
      297    0.000    0.000    0.001    0.000 Workbook.py:824(get_cell_contents)
      792    0.000    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
      297    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
     2079    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      394    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      986    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      891    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      198    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      396    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
       99    0.000    0.000    0.616    0.006 reconstruct.py:96(reconstruct)
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      392    0.000    0.000    0.001    0.000 Workbook.py:635(get_cell_from_location)
      689    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.012    0.000 grammar_analysis.py:160(<dictcomp>)
      495    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.001    0.000 Workbook.py:748(add_children_cells)
     1771    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      792    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
       99    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      199    0.000    0.000    0.000    0.000 Workbook.py:600(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.002    0.000 load_grammar.py:443(__init__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      295    0.000    0.000    0.013    0.000 visitors.py:415(visit)
      198    0.000    0.000    0.598    0.003 lark.py:640(parse)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
     1083    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       99    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
     1482    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      396    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
     1089    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      198    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      295    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      490    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      4/1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        3    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        3    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
for test <function pro_copy_cells2 at 0x7fa76586d080> total time: 4.7909714459999995
Total Logs
         1380641 function calls (1375073 primitive calls) in 0.468 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.083    0.000    0.307    0.000 earley.py:78(predict_and_complete)
    73557    0.049    0.000    0.081    0.000 earley_common.py:9(__init__)
180177/175401    0.030    0.000    0.038    0.000 {built-in method builtins.hash}
      297    0.027    0.000    0.091    0.000 earley_forest.py:283(visit)
    54252    0.022    0.000    0.033    0.000 utils.py:345(add)
    45692    0.020    0.000    0.038    0.000 grammar.py:18(__eq__)
    97160    0.018    0.000    0.025    0.000 grammar.py:25(__hash__)
    42261    0.013    0.000    0.017    0.000 lexer.py:265(__eq__)
    28512    0.012    0.000    0.019    0.000 utils.py:342(__contains__)
    61974    0.011    0.000    0.011    0.000 earley_common.py:28(__eq__)
   120847    0.010    0.000    0.010    0.000 {built-in method builtins.isinstance}
     2079    0.007    0.000    0.035    0.000 earley.py:135(<listcomp>)
    79281    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
    82269    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    10791    0.007    0.000    0.007    0.000 {built-in method fromkeys}
     4059    0.007    0.000    0.018    0.000 earley_forest.py:50(__init__)
    91173    0.007    0.000    0.007    0.000 {built-in method builtins.len}
      594    0.006    0.000    0.019    0.000 xearley.py:41(scan)
    83759    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     3960    0.006    0.000    0.025    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.005    0.000    0.010    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.004    0.000    0.004    0.000 {built-in method builtins.next}
    10791    0.004    0.000    0.011    0.000 utils.py:339(__init__)
     3762    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    45249    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     4257    0.003    0.000    0.010    0.000 earley_forest.py:64(add_family)
      297    0.003    0.000    0.435    0.001 earley.py:262(parse)
     4257    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     1683    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     2079    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     3762    0.002    0.000    0.013    0.000 earley_forest.py:85(children)
     4257    0.002    0.000    0.011    0.000 earley_common.py:25(advance)
     2079    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     2079    0.002    0.000    0.017    0.000 earley_forest.py:638(visit_packed_node_out)
     1881    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
     4158    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     1881    0.002    0.000    0.017    0.000 earley_forest.py:625(visit_symbol_node_in)
      198    0.002    0.000    0.323    0.002 xearley.py:39(_parse)
    14495    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     1683    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
    10543    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
