beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2178    0.119    0.000    0.435    0.000 earley.py:78(predict_and_complete)
      198    0.118    0.001    0.265    0.001 grammar_analysis.py:78(calculate_sets)
   298683    0.103    0.000    0.183    0.000 grammar.py:18(__eq__)
783981/669240    0.099    0.000    0.133    0.000 {built-in method builtins.hash}
   569349    0.097    0.000    0.134    0.000 grammar.py:25(__hash__)
  1329969    0.094    0.000    0.095    0.000 {built-in method builtins.isinstance}
    17919    0.091    0.000    0.170    0.000 tree.py:137(iter_subtrees)
122364/121671    0.090    0.000    0.340    0.000 visitors.py:111(_call_userfunc)
   103455    0.069    0.000    0.111    0.000 earley_common.py:9(__init__)
221661/188694    0.068    0.000    0.375    0.000 visitors.py:143(_transform_children)
     4059    0.065    0.000    0.155    0.000 visitors.py:293(transform)
254418/207294    0.060    0.000    0.089    0.000 {built-in method builtins.getattr}
      495    0.053    0.000    0.187    0.000 earley_forest.py:283(visit)
   170173    0.051    0.000    0.065    0.000 lexer.py:265(__eq__)
   118206    0.050    0.000    0.069    0.000 tree.py:147(<listcomp>)
     7227    0.048    0.000    0.501    0.000 visitors.py:278(transform)
    45738    0.042    0.000    0.053    0.000 tree.py:179(expand_kids_by_data)
    86526    0.032    0.000    0.049    0.000 utils.py:345(add)
    20196    0.030    0.000    0.094    0.000 grammar_analysis.py:187(_expand_rule)
       99    0.029    0.000    1.062    0.011 load_grammar.py:690(compile)
    87219    0.027    0.000    0.040    0.000 visitors.py:171(__default__)
389509/389502    0.027    0.000    0.027    0.000 {built-in method builtins.len}
27027/5940    0.024    0.000    0.195    0.000 load_grammar.py:389(expansion)
    35442    0.024    0.000    0.077    0.000 load_grammar.py:384(_flatten)
   306405    0.021    0.000    0.021    0.000 {built-in method builtins.id}
    69300    0.020    0.000    0.020    0.000 grammar_analysis.py:70(update_set)
     4257    0.019    0.000    0.035    0.000 ast.py:54(literal_eval)
   253372    0.018    0.000    0.018    0.000 {method 'append' of 'list' objects}
    73062    0.018    0.000    0.275    0.000 visitors.py:275(_transform_tree)
33165/10494    0.017    0.000    0.236    0.000 visitors.py:342(_call_userfunc)
    71276    0.017    0.000    0.044    0.000 {method 'add' of 'set' objects}
   104445    0.016    0.000    0.016    0.000 tree.py:61(__init__)
   182754    0.016    0.000    0.016    0.000 grammar.py:121(__hash__)
     3168    0.015    0.000    0.086    0.000 tree_matcher.py:106(_build_recons_rules)
     6732    0.015    0.000    0.024    0.000 functools.py:35(update_wrapper)
    12375    0.015    0.000    0.118    0.000 utils.py:275(bfs)
    34650    0.014    0.000    0.019    0.000 grammar_analysis.py:17(__init__)
     8613    0.013    0.000    0.026    0.000 earley_forest.py:50(__init__)
    33759    0.013    0.000    0.020    0.000 utils.py:342(__contains__)
    79101    0.013    0.000    0.013    0.000 earley_common.py:28(__eq__)
     4257    0.013    0.000    0.071    0.000 load_grammar.py:566(_literal_to_pattern)
     1188    0.013    0.000    0.039    0.000 xearley.py:41(scan)
     4554    0.012    0.000    0.056    0.000 earley.py:135(<listcomp>)
    96525    0.012    0.000    0.012    0.000 tree.py:66(meta)
9207/1188    0.012    0.000    0.256    0.000 visitors.py:362(visit)
     7029    0.011    0.000    0.023    0.000 tree_matcher.py:121(<listcomp>)
     7920    0.011    0.000    0.049    0.000 earley_forest.py:437(_visit_node_out_helper)
     3960    0.011    0.000    0.022    0.000 earley_forest.py:603(transform_packed_node)
35343/33561    0.010    0.000    0.035    0.000 tree.py:134(__hash__)
    16038    0.010    0.000    0.034    0.000 grammar.py:103(__init__)
   123354    0.010    0.000    0.010    0.000 earley_common.py:31(__hash__)
      396    0.010    0.000    0.021    0.000 utils.py:23(classify)
10197/1386    0.010    0.000    0.046    0.000 visitors.py:155(_transform_tree)
     4257    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
    36234    0.010    0.000    0.010    0.000 {built-in method builtins.iter}
     5544    0.009    0.000    0.044    0.000 load_grammar.py:420(expansions)
2871/1485    0.009    0.000    0.168    0.000 load_grammar.py:405(<listcomp>)
     4257    0.009    0.000    0.045    0.000 load_grammar.py:540(eval_escaping)
    70884    0.009    0.000    0.009    0.000 {built-in method builtins.next}
    34650    0.008    0.000    0.020    0.000 grammar_analysis.py:45(__hash__)
     7920    0.007    0.000    0.026    0.000 {built-in method builtins.sorted}
    23265    0.007    0.000    0.014    0.000 utils.py:339(__init__)
    10692    0.007    0.000    0.015    0.000 visitors.py:130(_call_userfunc_token)
     8811    0.007    0.000    0.021    0.000 earley_forest.py:64(add_family)
     8613    0.007    0.000    0.026    0.000 tree_matcher.py:57(make_recons_rule)
      198    0.007    0.000    0.444    0.002 earley.py:32(__init__)
     7920    0.006    0.000    0.008    0.000 earley_forest.py:145(sort_key)
      495    0.006    0.000    0.710    0.001 earley.py:262(parse)
      198    0.006    0.000    0.322    0.002 grammar_analysis.py:141(__init__)
    28017    0.006    0.000    0.012    0.000 load_grammar.py:759(<genexpr>)
    23265    0.006    0.000    0.007    0.000 {built-in method fromkeys}
       99    0.006    0.000    0.014    0.000 load_grammar.py:793(<setcomp>)
    23265    0.005    0.000    0.014    0.000 utils.py:348(__iter__)
     8811    0.005    0.000    0.010    0.000 earley_forest.py:131(__init__)
     2475    0.005    0.000    0.124    0.000 grammar_analysis.py:180(expand_rule)
     6732    0.005    0.000    0.034    0.000 visitors.py:481(__get__)
    61863    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
    34254    0.005    0.000    0.005    0.000 grammar_analysis.py:28(next)
     3168    0.005    0.000    0.012    0.000 earley_forest.py:581(transform_symbol_node)
     8811    0.005    0.000    0.021    0.000 earley_common.py:25(advance)
     1287    0.005    0.000    0.009    0.000 load_grammar.py:450(pattern)
     7920    0.005    0.000    0.034    0.000 earley_forest.py:85(children)
      495    0.004    0.000    0.021    0.000 earley.py:188(scan)
     3960    0.004    0.000    0.012    0.000 earley_forest.py:631(visit_packed_node_in)
    13856    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
     2871    0.004    0.000    0.019    0.000 utils.py:190(<listcomp>)
     6732    0.004    0.000    0.029    0.000 visitors.py:470(__init__)
     3960    0.004    0.000    0.029    0.000 earley_forest.py:422(visit_symbol_node_in)
    12573    0.004    0.000    0.005    0.000 {method 'setdefault' of 'dict' objects}
     3960    0.004    0.000    0.034    0.000 earley_forest.py:638(visit_packed_node_out)
     2574    0.004    0.000    0.486    0.000 visitors.py:258(transform)
     3960    0.004    0.000    0.007    0.000 earley_forest.py:427(visit_packed_node_in)
       99    0.003    0.000    1.158    0.012 tree_matcher.py:89(__init__)
       99    0.003    0.000    2.387    0.024 Workbook.py:435(copy_cells)
     6732    0.003    0.000    0.098    0.000 visitors.py:500(_vargs_inline)
       99    0.003    0.000    0.004    0.000 load_grammar.py:806(<setcomp>)
     6732    0.003    0.000    0.094    0.000 visitors.py:478(__call__)
      297    0.003    0.000    0.006    0.000 tree_matcher.py:28(_best_from_group)
     3960    0.003    0.000    0.042    0.000 earley_forest.py:625(visit_symbol_node_in)
      297    0.003    0.000    0.580    0.002 tree_matcher.py:148(match_tree)
     4257    0.003    0.000    0.075    0.000 load_grammar.py:601(literal)
    33660    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
    12771    0.003    0.000    0.005    0.000 load_grammar.py:537(<genexpr>)
     9900    0.003    0.000    0.005    0.000 parser_frontends.py:184(match)
      198    0.003    0.000    0.438    0.002 xearley.py:39(_parse)
     7029    0.003    0.000    0.010    0.000 load_grammar.py:798(<lambda>)
     4752    0.003    0.000    0.008    0.000 {built-in method builtins.max}
     3168    0.003    0.000    0.009    0.000 tree_matcher.py:48(_match)
     3168    0.003    0.000    0.005    0.000 earley_forest.py:556(_collapse_ambig)
     3168    0.003    0.000    0.006    0.000 earley_forest.py:565(_call_rule_func)
     2079    0.003    0.000    0.003    0.000 earley.py:58(<listcomp>)
    21879    0.003    0.000    0.003    0.000 tree_matcher.py:12(is_discarded_terminal)
    35838    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
    40491    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     4257    0.002    0.000    0.013    0.000 ast.py:33(parse)
      297    0.002    0.000    0.064    0.000 earley.py:171(_parse)
       99    0.002    0.000    2.384    0.024 Workbook.py:296(transfer_cells)
      990    0.002    0.000    0.004    0.000 reconstruct.py:33(__default__)
     4257    0.002    0.000    0.009    0.000 load_grammar.py:536(_rfind)
       99    0.002    0.000    0.008    0.000 tree_matcher.py:115(<setcomp>)
    13860    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
     3956    0.002    0.000    0.007    0.000 __init__.py:163(match)
     9405    0.002    0.000    0.002    0.000 grammar.py:69(__init__)
     4546    0.002    0.000    0.003    0.000 __init__.py:272(_compile)
     3960    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
     2574    0.002    0.000    0.104    0.000 load_grammar.py:674(nr_deepcopy_tree)
      792    0.002    0.000    0.003    0.000 utils.py:180(convert_location_to_idx)
     4851    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     7920    0.002    0.000    0.003    0.000 utils.py:357(__len__)
     6039    0.002    0.000    0.003    0.000 lexer.py:50(__hash__)
    17919    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     5841    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
      198    0.002    0.000    0.012    0.000 utils.py:271(<listcomp>)
      297    0.002    0.000    0.309    0.001 Workbook.py:652(recompute_cell_and_parents)
     3960    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
      198    0.002    0.000    0.005    0.000 grammar_analysis.py:82(<setcomp>)
      297    0.002    0.000    0.002    0.000 Graph.py:330(tarjans)
    11880    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3960    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
    10791    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     3960    0.002    0.000    0.030    0.000 earley_forest.py:450(visit_packed_node_out)
     1980    0.002    0.000    0.011    0.000 load_grammar.py:631(expansions)
     2871    0.002    0.000    0.020    0.000 utils.py:184(dedup_list)
      198    0.002    0.000    0.003    0.000 earley.py:52(<setcomp>)
      297    0.002    0.000    0.319    0.001 Workbook.py:741(set_cell_contents)
     1774    0.002    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
     2178    0.001    0.000    0.005    0.000 tree_matcher.py:65(parse_rulename)
     1980    0.001    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
      792    0.001    0.000    0.005    0.000 {method 'sort' of 'list' objects}
     7920    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
       99    0.001    0.000    0.195    0.002 load_grammar.py:710(<listcomp>)
     8514    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
    11781    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     4257    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     1782    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
     8613    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     5643    0.001    0.000    0.006    0.000 grammar.py:22(__ne__)
     8910    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      198    0.001    0.000    0.002    0.000 tree_matcher.py:178(<dictcomp>)
      590    0.001    0.000    0.006    0.000 Parser.py:253(cell)
      891    0.001    0.000    0.002    0.000 utils.py:195(convert_idx_to_location)
      198    0.001    0.000    0.002    0.000 earley.py:53(<setcomp>)
     3168    0.001    0.000    0.019    0.000 earley_forest.py:444(visit_symbol_node_out)
     2572    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
      592    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
      198    0.001    0.000    0.585    0.003 parser_frontends.py:100(parse)
     1782    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
     4257    0.001    0.000    0.001    0.000 ast.py:84(_convert)
     1287    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     1980    0.001    0.000    0.003    0.000 lexer.py:81(to_regexp)
     3168    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
       99    0.001    0.000    0.003    0.000 tree_matcher.py:108(<setcomp>)
      792    0.001    0.000    0.002    0.000 tree_matcher.py:21(__call__)
     3465    0.001    0.000    0.001    0.000 load_grammar.py:621(expansion)
    11484    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     8118    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     2178    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
      392    0.001    0.000    0.012    0.000 Workbook.py:596(recompute_cell_value)
     7920    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     1584    0.001    0.000    0.006    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     6833    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      792    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
      295    0.001    0.000    0.299    0.001 Workbook.py:558(get_formula_value)
     1089    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
    10494    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     9172    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     8811    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      495    0.001    0.000    0.188    0.000 earley_forest.py:535(visit)
     7029    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     1683    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
     1980    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     7029    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     1778    0.001    0.000    0.004    0.000 utils.py:132(check_valid_cell_location)
  885/295    0.001    0.000    0.012    0.000 visitors.py:421(_visit_tree)
     2561    0.001    0.000    0.001    0.000 utils.py:79(get_hidden_name)
  792/396    0.001    0.000    0.592    0.001 reconstruct.py:85(_reconstruct)
     1980    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     1485    0.001    0.000    0.016    0.000 tree.py:169(find_pred)
     1980    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      495    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
      495    0.001    0.000    0.189    0.000 earley_forest.py:397(transform)
      590    0.001    0.000    0.003    0.000 Workbook.py:822(get_cell_value)
       99    0.001    0.000    0.045    0.000 load_grammar.py:693(<listcomp>)
       99    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
  885/295    0.001    0.000    0.011    0.000 visitors.py:444(inner)
     2475    0.001    0.000    0.001    0.000 typing.py:352(inner)
     9900    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
      495    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
     2475    0.001    0.000    0.004    0.000 load_grammar.py:639(<genexpr>)
     6435    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
  885/295    0.001    0.000    0.009    0.000 visitors.py:430(<listcomp>)
      297    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
      885    0.001    0.000    0.008    0.000 Parser.py:40(fix_formula)
     3564    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     5049    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
      394    0.001    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
     4046    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      295    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
     6435    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
       99    0.001    0.000    1.159    0.012 reconstruct.py:80(__init__)
     2376    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     2376    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      792    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
     1782    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     6633    0.001    0.000    0.001    0.000 typing.py:2256(cast)
      297    0.001    0.000    0.001    0.000 earley.py:245(<setcomp>)
      297    0.001    0.000    0.002    0.000 Workbook.py:728(clean_children_cells)
     4851    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
  885/295    0.001    0.000    0.010    0.000 visitors.py:429(visit_children)
     1485    0.001    0.000    0.016    0.000 tree.py:173(find_data)
       99    0.001    0.000    0.061    0.001 load_grammar.py:694(<listcomp>)
      198    0.001    0.000    0.003    0.000 Parser.py:420(CELLREF_NO_ABS)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
      198    0.001    0.000    0.001    0.000 {built-in method builtins.print}
     1584    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     1386    0.000    0.000    0.047    0.000 visitors.py:159(transform)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      295    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
     3069    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
      198    0.000    0.000    0.011    0.000 grammar_analysis.py:175(<dictcomp>)
     1881    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1980    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
       99    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
      885    0.000    0.000    0.001    0.000 utils.py:296(get_highest_precedence_error)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:145(<dictcomp>)
      594    0.000    0.000    0.001    0.000 load_grammar.py:411(alias)
      297    0.000    0.000    0.008    0.000 tree_matcher.py:42(_best_rules_from_group)
     3267    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      297    0.000    0.000    0.319    0.001 Workbook.py:36(run_func)
     1683    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
     1980    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
      590    0.000    0.000    0.001    0.000 __init__.py:178(sub)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       99    0.000    0.000    0.001    0.000 copy.py:66(copy)
      198    0.000    0.000    0.001    0.000 Parser.py:413(cell)
     2376    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      297    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
       99    0.000    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
      297    0.000    0.000    0.001    0.000 Workbook.py:794(get_cell_contents)
      792    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
      394    0.000    0.000    0.001    0.000 utils.py:208(remove_exponent)
     2178    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      198    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      792    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      986    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       99    0.000    0.000    0.592    0.006 reconstruct.py:96(reconstruct)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      392    0.000    0.000    0.001    0.000 Workbook.py:589(get_cell_from_location)
      198    0.000    0.000    0.012    0.000 grammar_analysis.py:160(<dictcomp>)
       99    0.000    0.000    0.004    0.000 load_grammar.py:375(maybe)
      689    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      990    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      495    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
     1771    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      792    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      198    0.000    0.000    0.585    0.003 lark.py:640(parse)
      297    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      396    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      295    0.000    0.000    0.013    0.000 visitors.py:415(visit)
     1876    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      199    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      396    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      198    0.000    0.000    0.013    0.000 utils.py:269(classify_bool)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
     1083    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
       99    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1188    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      297    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      490    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      295    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      4/1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 Parser.py:409(__init__)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
