beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      297    0.004    0.000    0.770    0.003 tree_matcher.py:148(match_tree)
     6732    0.004    0.000    0.127    0.000 visitors.py:500(_vargs_inline)
     4257    0.004    0.000    0.097    0.000 load_grammar.py:601(literal)
     6732    0.004    0.000    0.123    0.000 visitors.py:478(__call__)
    33660    0.004    0.000    0.004    0.000 {built-in method builtins.setattr}
       99    0.004    0.000    0.005    0.000 load_grammar.py:806(<setcomp>)
     3960    0.004    0.000    0.049    0.000 earley_forest.py:625(visit_symbol_node_in)
     9900    0.004    0.000    0.007    0.000 parser_frontends.py:184(match)
    12771    0.004    0.000    0.006    0.000 load_grammar.py:537(<genexpr>)
      297    0.004    0.000    0.008    0.000 tree_matcher.py:28(_best_from_group)
     3168    0.004    0.000    0.009    0.000 earley_forest.py:565(_call_rule_func)
      198    0.004    0.000    0.551    0.003 xearley.py:39(_parse)
     2079    0.004    0.000    0.004    0.000 earley.py:58(<listcomp>)
     3168    0.003    0.000    0.007    0.000 earley_forest.py:556(_collapse_ambig)
     7029    0.003    0.000    0.012    0.000 load_grammar.py:798(<lambda>)
    21879    0.003    0.000    0.003    0.000 tree_matcher.py:12(is_discarded_terminal)
     4752    0.003    0.000    0.010    0.000 {built-in method builtins.max}
     3168    0.003    0.000    0.011    0.000 tree_matcher.py:48(_match)
      297    0.003    0.000    0.082    0.000 earley.py:171(_parse)
    35838    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
     4257    0.003    0.000    0.017    0.000 ast.py:33(parse)
    40491    0.003    0.000    0.003    0.000 {method 'append' of 'collections.deque' objects}
       99    0.003    0.000    3.075    0.031 Workbook.py:296(transfer_cells)
     4546    0.003    0.000    0.005    0.000 __init__.py:272(_compile)
      990    0.003    0.000    0.005    0.000 reconstruct.py:33(__default__)
       99    0.003    0.000    0.011    0.000 tree_matcher.py:115(<setcomp>)
     9405    0.003    0.000    0.003    0.000 grammar.py:69(__init__)
     3956    0.003    0.000    0.010    0.000 __init__.py:163(match)
     4257    0.003    0.000    0.012    0.000 load_grammar.py:536(_rfind)
    13860    0.003    0.000    0.003    0.000 grammar.py:42(__init__)
     3960    0.003    0.000    0.004    0.000 earley_forest.py:155(children)
     2574    0.003    0.000    0.133    0.000 load_grammar.py:674(nr_deepcopy_tree)
      297    0.002    0.000    0.394    0.001 Workbook.py:652(recompute_cell_and_parents)
     4851    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     6039    0.002    0.000    0.003    0.000 lexer.py:50(__hash__)
     3960    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
     5841    0.002    0.000    0.003    0.000 load_grammar.py:668(value)
      792    0.002    0.000    0.004    0.000 utils.py:180(convert_location_to_idx)
    17919    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
      198    0.002    0.000    0.007    0.000 grammar_analysis.py:82(<setcomp>)
      198    0.002    0.000    0.015    0.000 utils.py:271(<listcomp>)
      297    0.002    0.000    0.406    0.001 Workbook.py:741(set_cell_contents)
      297    0.002    0.000    0.003    0.000 Graph.py:330(tarjans)
     7920    0.002    0.000    0.003    0.000 utils.py:357(__len__)
     2871    0.002    0.000    0.027    0.000 utils.py:184(dedup_list)
     3960    0.002    0.000    0.039    0.000 earley_forest.py:450(visit_packed_node_out)
    11880    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3960    0.002    0.000    0.004    0.000 earley_forest.py:70(load_paths)
      198    0.002    0.000    0.004    0.000 earley.py:52(<setcomp>)
     1980    0.002    0.000    0.013    0.000 load_grammar.py:631(expansions)
    10791    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     1774    0.002    0.000    0.003    0.000 Sheet.py:93(get_cell_value)
     2178    0.002    0.000    0.007    0.000 tree_matcher.py:65(parse_rulename)
      198    0.002    0.000    0.002    0.000 tree_matcher.py:178(<dictcomp>)
     8514    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
     1782    0.002    0.000    0.002    0.000 lexer.py:213(_future_new)
      590    0.002    0.000    0.008    0.000 Parser.py:253(cell)
     1980    0.002    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
       99    0.002    0.000    0.247    0.002 load_grammar.py:710(<listcomp>)
    11781    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
      792    0.002    0.000    0.006    0.000 {method 'sort' of 'list' objects}
     4257    0.002    0.000    0.003    0.000 {built-in method builtins.all}
     8613    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
     5643    0.002    0.000    0.007    0.000 grammar.py:22(__ne__)
     2572    0.002    0.000    0.007    0.000 {method 'join' of 'str' objects}
     7920    0.002    0.000    0.002    0.000 earley_forest.py:141(is_empty)
     8910    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     3168    0.002    0.000    0.024    0.000 earley_forest.py:444(visit_symbol_node_out)
      198    0.002    0.000    0.003    0.000 earley.py:53(<setcomp>)
      198    0.002    0.000    0.732    0.004 parser_frontends.py:100(parse)
      592    0.002    0.000    0.003    0.000 Cell.py:81(set_cell_value)
      891    0.002    0.000    0.002    0.000 utils.py:195(convert_idx_to_location)
     1287    0.002    0.000    0.002    0.000 earley_forest.py:432(visit_token_node)
      295    0.002    0.000    0.380    0.001 Workbook.py:558(get_formula_value)
       99    0.001    0.000    0.004    0.000 tree_matcher.py:108(<setcomp>)
       99    0.001    0.000    0.059    0.001 load_grammar.py:693(<listcomp>)
      792    0.001    0.000    0.003    0.000 tree_matcher.py:21(__call__)
     4257    0.001    0.000    0.002    0.000 ast.py:84(_convert)
     1782    0.001    0.000    0.004    0.000 lexer.py:202(__new__)
     6833    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      392    0.001    0.000    0.016    0.000 Workbook.py:596(recompute_cell_value)
     1089    0.001    0.000    0.004    0.000 load_grammar.py:346(expr)
     1980    0.001    0.000    0.004    0.000 lexer.py:81(to_regexp)
     3168    0.001    0.000    0.002    0.000 earley_forest.py:571(_call_ambig_func)
     7920    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     3465    0.001    0.000    0.002    0.000 load_grammar.py:621(expansion)
     1584    0.001    0.000    0.007    0.000 tree_matcher.py:61(make_recons_rule_to_term)
      792    0.001    0.000    0.002    0.000 earley_forest.py:591(transform_intermediate_node)
     8118    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
    11484    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     7029    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     9172    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    10494    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     8811    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      495    0.001    0.000    0.233    0.000 earley_forest.py:535(visit)
     7029    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     1683    0.001    0.000    0.002    0.000 earley_forest.py:193(__init__)
     1778    0.001    0.000    0.006    0.000 utils.py:132(check_valid_cell_location)
  885/295    0.001    0.000    0.015    0.000 visitors.py:444(inner)
     1980    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     1980    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
  792/396    0.001    0.000    0.786    0.002 reconstruct.py:85(_reconstruct)
     2178    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
      590    0.001    0.000    0.004    0.000 Workbook.py:822(get_cell_value)
  885/295    0.001    0.000    0.017    0.000 visitors.py:421(_visit_tree)
      295    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
      495    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
      495    0.001    0.000    0.235    0.000 earley_forest.py:397(transform)
     2561    0.001    0.000    0.001    0.000 utils.py:79(get_hidden_name)
     1980    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1485    0.001    0.000    0.019    0.000 tree.py:169(find_pred)
     2475    0.001    0.000    0.001    0.000 typing.py:352(inner)
      495    0.001    0.000    0.004    0.000 earley.py:284(<listcomp>)
     9900    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
      297    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
      885    0.001    0.000    0.011    0.000 Parser.py:40(fix_formula)
       99    0.001    0.000    0.002    0.000 tree_matcher.py:116(<setcomp>)
     4046    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
  885/295    0.001    0.000    0.013    0.000 visitors.py:430(<listcomp>)
     2475    0.001    0.000    0.005    0.000 load_grammar.py:639(<genexpr>)
     6435    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
       99    0.001    0.000    0.076    0.001 load_grammar.py:694(<listcomp>)
      394    0.001    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
     2376    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     3564    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
     5049    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     3069    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1782    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     2376    0.001    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
     6435    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
      198    0.001    0.000    0.001    0.000 {built-in method builtins.print}
       99    0.001    0.000    1.492    0.015 reconstruct.py:80(__init__)
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
      297    0.001    0.000    0.001    0.000 earley.py:245(<setcomp>)
      792    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
     4851    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      198    0.001    0.000    0.003    0.000 Parser.py:420(CELLREF_NO_ABS)
      198    0.001    0.000    0.002    0.000 grammar_analysis.py:145(<dictcomp>)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     6633    0.001    0.000    0.001    0.000 typing.py:2256(cast)
      297    0.001    0.000    0.002    0.000 Workbook.py:728(clean_children_cells)
     1386    0.001    0.000    0.061    0.000 visitors.py:159(transform)
      295    0.001    0.000    0.001    0.000 Parser.py:97(__init__)
  885/295    0.001    0.000    0.013    0.000 visitors.py:429(visit_children)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     1584    0.001    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
     1485    0.001    0.000    0.020    0.000 tree.py:173(find_data)
     1881    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x860f60}
      198    0.001    0.000    0.014    0.000 grammar_analysis.py:175(<dictcomp>)
     1683    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
       99    0.001    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
      594    0.001    0.000    0.001    0.000 load_grammar.py:411(alias)
      297    0.001    0.000    0.407    0.001 Workbook.py:36(run_func)
      885    0.001    0.000    0.001    0.000 utils.py:296(get_highest_precedence_error)
       99    0.001    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
      590    0.001    0.000    0.002    0.000 __init__.py:178(sub)
     1980    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
       99    0.001    0.000    0.002    0.000 copy.py:66(copy)
      297    0.001    0.000    0.010    0.000 tree_matcher.py:42(_best_rules_from_group)
      198    0.001    0.000    0.001    0.000 Parser.py:413(cell)
      198    0.001    0.000    0.001    0.000 grammar_analysis.py:60(__init__)
     3267    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      297    0.001    0.000    0.002    0.000 Cell.py:65(set_contents)
     1980    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      792    0.000    0.000    0.004    0.000 earley_forest.py:447(visit_intermediate_node_out)
     2376    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      297    0.000    0.000    0.002    0.000 Workbook.py:794(get_cell_contents)
     2178    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      792    0.000    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      394    0.000    0.000    0.001    0.000 utils.py:208(remove_exponent)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.787    0.008 reconstruct.py:96(reconstruct)
      986    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
      198    0.000    0.000    0.015    0.000 grammar_analysis.py:160(<dictcomp>)
       99    0.000    0.000    0.001    0.000 utils.py:308(error_matcher)
       99    0.000    0.000    0.006    0.000 load_grammar.py:375(maybe)
       99    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
       99    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      689    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
     1771    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      990    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      392    0.000    0.000    0.001    0.000 Workbook.py:589(get_cell_from_location)
      495    0.000    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
      198    0.000    0.000    0.732    0.004 lark.py:640(parse)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.001    0.000 copy.py:259(_reconstruct)
      396    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      297    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      4/1    0.000    0.000    0.001    0.001 _parser.py:449(_parse_sub)
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      792    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      396    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      295    0.000    0.000    0.017    0.000 visitors.py:415(visit)
       99    0.000    0.000    0.002    0.000 load_grammar.py:443(__init__)
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      199    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
     1876    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      198    0.000    0.000    0.015    0.000 utils.py:269(classify_bool)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       99    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
     1083    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
     1188    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      297    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      490    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      295    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       99    0.000    0.000    0.000    0.000 Parser.py:409(__init__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        1    0.000    0.000    0.001    0.001 _parser.py:972(parse)
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.001    0.001 _compiler.py:738(compile)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        3    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
        3    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
