beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1'), ('sheet1_75', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1'), ('sheet1_75', 'b1'), ('sheet1_76', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1'), ('sheet1_75', 'b1'), ('sheet1_76', 'b1'), ('sheet1_77', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1'), ('sheet1_75', 'b1'), ('sheet1_76', 'b1'), ('sheet1_77', 'b1'), ('sheet1_78', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1'), ('sheet1_28', 'b1'), ('sheet1_29', 'b1'), ('sheet1_30', 'b1'), ('sheet1_31', 'b1'), ('sheet1_32', 'b1'), ('sheet1_33', 'b1'), ('sheet1_34', 'b1'), ('sheet1_35', 'b1'), ('sheet1_36', 'b1'), ('sheet1_37', 'b1'), ('sheet1_38', 'b1'), ('sheet1_39', 'b1'), ('sheet1_40', 'b1'), ('sheet1_41', 'b1'), ('sheet1_42', 'b1'), ('sheet1_43', 'b1'), ('sheet1_44', 'b1'), ('sheet1_45', 'b1'), ('sheet1_46', 'b1'), ('sheet1_47', 'b1'), ('sheet1_48', 'b1'), ('sheet1_49', 'b1'), ('sheet1_50', 'b1'), ('sheet1_51', 'b1'), ('sheet1_52', 'b1'), ('sheet1_53', 'b1'), ('sheet1_54', 'b1'), ('sheet1_55', 'b1'), ('sheet1_56', 'b1'), ('sheet1_57', 'b1'), ('sheet1_58', 'b1'), ('sheet1_59', 'b1'), ('sheet1_60', 'b1'), ('sheet1_61', 'b1'), ('sheet1_62', 'b1'), ('sheet1_63', 'b1'), ('sheet1_64', 'b1'), ('sheet1_65', 'b1'), ('sheet1_66', 'b1'), ('sheet1_67', 'b1'), ('sheet1_68', 'b1'), ('sheet1_69', 'b1'), ('sheet1_70', 'b1'), ('sheet1_71', 'b1'), ('sheet1_72', 'b1'), ('sheet1_73', 'b1'), ('sheet1_74', 'b1'), ('sheet1_75', 'b1'), ('sheet1_76', 'b1'), ('sheet1_77', 'b1'), ('sheet1_78', 'b1'), ('sheet1_79', 'b1')]}}
