beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   116622    0.019    0.000    0.019    0.000 earley_common.py:31(__hash__)
      198    0.019    0.000    0.977    0.005 earley.py:32(__init__)
14454/8316    0.019    0.000    0.213    0.000 visitors.py:342(_call_userfunc)
      495    0.018    0.000    1.635    0.003 earley.py:262(parse)
     7920    0.018    0.000    0.036    0.000 {built-in method builtins.sorted}
    23265    0.018    0.000    0.020    0.000 {built-in method fromkeys}
    23265    0.016    0.000    0.037    0.000 utils.py:339(__init__)
     9999    0.016    0.000    0.035    0.000 visitors.py:130(_call_userfunc_token)
    34254    0.016    0.000    0.039    0.000 grammar_analysis.py:45(__hash__)
     8811    0.015    0.000    0.048    0.000 earley_forest.py:64(add_family)
    13064    0.015    0.000    0.015    0.000 {method 'match' of 're.Pattern' objects}
     8712    0.015    0.000    0.039    0.000 grammar.py:103(__init__)
6039/1287    0.015    0.000    0.063    0.000 visitors.py:155(_transform_tree)
     2475    0.015    0.000    0.265    0.000 grammar_analysis.py:180(expand_rule)
     4059    0.014    0.000    0.125    0.000 ast.py:51(literal_eval)
     8811    0.014    0.000    0.023    0.000 earley_forest.py:131(__init__)
      495    0.014    0.000    0.060    0.000 earley.py:188(scan)
3960/1089    0.014    0.000    0.250    0.000 visitors.py:362(visit)
    15345    0.014    0.000    0.063    0.000 load_grammar.py:384(_flatten)
     6237    0.014    0.000    0.074    0.000 visitors.py:481(__get__)
       99    0.013    0.000    2.186    0.022 tree_matcher.py:89(__init__)
    56913    0.012    0.000    0.012    0.000 {method 'pop' of 'list' objects}
     3465    0.012    0.000    0.051    0.000 load_grammar.py:420(expansions)
13959/12969    0.011    0.000    0.031    0.000 tree.py:134(__hash__)
     8811    0.011    0.000    0.046    0.000 earley_common.py:25(advance)
    33858    0.011    0.000    0.011    0.000 grammar_analysis.py:28(next)
1485/1287    0.010    0.000    0.104    0.000 load_grammar.py:405(<listcomp>)
    23265    0.010    0.000    0.015    0.000 utils.py:348(__iter__)
     3960    0.010    0.000    0.027    0.000 earley_forest.py:631(visit_packed_node_in)
     7920    0.010    0.000    0.053    0.000 earley_forest.py:85(children)
     1089    0.010    0.000    0.020    0.000 load_grammar.py:450(pattern)
     4059    0.010    0.000    0.237    0.000 load_grammar.py:601(literal)
       99    0.010    0.000    4.999    0.050 Workbook.py:421(copy_cells)
      297    0.010    0.000    1.308    0.004 tree_matcher.py:148(match_tree)
     3168    0.010    0.000    0.026    0.000 earley_forest.py:581(transform_symbol_node)
     3465    0.010    0.000    0.021    0.000 tree_matcher.py:121(<listcomp>)
     4851    0.009    0.000    0.033    0.000 tree_matcher.py:57(make_recons_rule)
     6237    0.009    0.000    0.060    0.000 visitors.py:470(__init__)
      198    0.008    0.000    1.019    0.005 xearley.py:39(_parse)
     2475    0.008    0.000    1.164    0.000 visitors.py:258(transform)
     3960    0.008    0.000    0.083    0.000 earley_forest.py:638(visit_packed_node_out)
     3960    0.008    0.000    0.044    0.000 earley_forest.py:422(visit_symbol_node_in)
    12573    0.008    0.000    0.011    0.000 {method 'setdefault' of 'dict' objects}
     4653    0.008    0.000    0.008    0.000 lexer.py:41(__init__)
     3960    0.008    0.000    0.071    0.000 earley_forest.py:625(visit_symbol_node_in)
     9108    0.007    0.000    0.016    0.000 parser_frontends.py:184(match)
     3168    0.007    0.000    0.021    0.000 earley_forest.py:565(_call_rule_func)
     6237    0.007    0.000    0.291    0.000 visitors.py:500(_vargs_inline)
    36036    0.007    0.000    0.007    0.000 {built-in method builtins.iter}
     4455    0.007    0.000    0.018    0.000 {built-in method builtins.max}
     6237    0.007    0.000    0.284    0.000 visitors.py:478(__call__)
     3960    0.007    0.000    0.015    0.000 earley_forest.py:427(visit_packed_node_in)
       99    0.007    0.000    4.990    0.050 Workbook.py:282(transfer_cells)
     2475    0.007    0.000    0.285    0.000 load_grammar.py:674(nr_deepcopy_tree)
    31185    0.007    0.000    0.007    0.000 {built-in method builtins.setattr}
     7920    0.006    0.000    0.009    0.000 earley_forest.py:145(sort_key)
    40491    0.006    0.000    0.006    0.000 {method 'append' of 'collections.deque' objects}
      792    0.006    0.000    0.009    0.000 utils.py:179(convert_location_to_idx)
     3168    0.006    0.000    0.011    0.000 earley_forest.py:556(_collapse_ambig)
      297    0.006    0.000    0.010    0.000 tree_matcher.py:28(_best_from_group)
     3168    0.006    0.000    0.020    0.000 tree_matcher.py:48(_match)
      297    0.006    0.000    0.157    0.001 earley.py:171(_parse)
    12177    0.006    0.000    0.010    0.000 load_grammar.py:537(<genexpr>)
     2079    0.006    0.000    0.006    0.000 earley.py:58(<listcomp>)
       99    0.006    0.000    0.016    0.000 load_grammar.py:793(<setcomp>)
    35838    0.006    0.000    0.006    0.000 {method 'pop' of 'collections.deque' objects}
    10395    0.005    0.000    0.010    0.000 load_grammar.py:759(<genexpr>)
     4059    0.005    0.000    0.022    0.000 load_grammar.py:536(_rfind)
     3956    0.005    0.000    0.019    0.000 re.py:188(match)
     3960    0.005    0.000    0.005    0.000 earley_forest.py:499(__init__)
     4546    0.005    0.000    0.008    0.000 re.py:289(_compile)
     4059    0.005    0.000    0.108    0.000 ast.py:30(parse)
      297    0.005    0.000    0.726    0.002 Workbook.py:638(recompute_cell_and_parents)
      990    0.005    0.000    0.009    0.000 reconstruct.py:33(__default__)
     5445    0.005    0.000    0.005    0.000 grammar.py:69(__init__)
      297    0.005    0.000    0.751    0.003 Workbook.py:727(set_cell_contents)
     8118    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
     3960    0.004    0.000    0.006    0.000 earley_forest.py:155(children)
     1782    0.004    0.000    0.006    0.000 lexer.py:213(_future_new)
     2572    0.004    0.000    0.014    0.000 {method 'join' of 'str' objects}
     3960    0.004    0.000    0.007    0.000 earley_forest.py:70(load_paths)
     1980    0.004    0.000    0.025    0.000 load_grammar.py:631(expansions)
      198    0.004    0.000    0.006    0.000 earley.py:52(<setcomp>)
    11880    0.004    0.000    0.004    0.000 {method 'remove' of 'set' objects}
     1485    0.004    0.000    0.016    0.000 utils.py:190(<listcomp>)
      198    0.004    0.000    1.333    0.007 parser_frontends.py:100(parse)
      297    0.004    0.000    0.005    0.000 Graph.py:330(tarjans)
     5346    0.004    0.000    0.005    0.000 lexer.py:50(__hash__)
     2178    0.004    0.000    0.014    0.000 tree_matcher.py:65(parse_rulename)
      590    0.004    0.000    0.015    0.000 Parser.py:253(cell)
     3465    0.004    0.000    0.011    0.000 load_grammar.py:798(<lambda>)
      295    0.004    0.000    0.700    0.002 Workbook.py:544(get_formula_value)
      891    0.004    0.000    0.005    0.000 utils.py:194(convert_idx_to_location)
     3960    0.004    0.000    0.073    0.000 earley_forest.py:450(visit_packed_node_out)
       99    0.003    0.000    0.527    0.005 load_grammar.py:710(<listcomp>)
      495    0.003    0.000    0.006    0.000 earley_forest.py:523(__init__)
    12177    0.003    0.000    0.003    0.000 {method 'values' of 'collections.OrderedDict' objects}
      990    0.003    0.000    0.012    0.000 load_grammar.py:346(expr)
      198    0.003    0.000    0.010    0.000 grammar_analysis.py:82(<setcomp>)
     6534    0.003    0.000    0.003    0.000 grammar.py:42(__init__)
     1980    0.003    0.000    0.006    0.000 load_grammar.py:637(<lambda>)
     6338    0.003    0.000    0.003    0.000 {method 'update' of 'dict' objects}
    11187    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
     1774    0.003    0.000    0.005    0.000 Sheet.py:93(get_cell_value)
      295    0.003    0.000    0.004    0.000 Parser.py:211(mul_expr)
     7920    0.003    0.000    0.005    0.000 utils.py:357(__len__)
      792    0.003    0.000    0.010    0.000 {method 'sort' of 'list' objects}
      792    0.003    0.000    0.008    0.000 tree_matcher.py:21(__call__)
      592    0.003    0.000    0.007    0.000 Cell.py:81(set_cell_value)
      198    0.003    0.000    0.004    0.000 tree_matcher.py:178(<dictcomp>)
     2475    0.003    0.000    0.007    0.000 typing.py:255(inner)
     7920    0.003    0.000    0.003    0.000 earley_forest.py:141(is_empty)
     4059    0.003    0.000    0.004    0.000 {built-in method builtins.all}
     1683    0.003    0.000    0.004    0.000 earley_forest.py:193(__init__)
      198    0.003    0.000    0.015    0.000 utils.py:271(<listcomp>)
     1782    0.003    0.000    0.009    0.000 lexer.py:202(__new__)
     2475    0.003    0.000    0.004    0.000 typing.py:720(__hash__)
     1287    0.003    0.000    0.003    0.000 earley_forest.py:432(visit_token_node)
     2277    0.003    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
      198    0.003    0.000    0.004    0.000 earley.py:53(<setcomp>)
     1980    0.003    0.000    0.008    0.000 lexer.py:81(to_regexp)
       99    0.003    0.000    0.008    0.000 tree_matcher.py:115(<setcomp>)
     3168    0.003    0.000    0.040    0.000 earley_forest.py:444(visit_symbol_node_out)
    11484    0.003    0.000    0.003    0.000 tree.py:175(<lambda>)
       99    0.003    0.000    0.003    0.000 load_grammar.py:806(<setcomp>)
     1778    0.003    0.000    0.012    0.000 utils.py:131(check_valid_cell_location)
      392    0.002    0.000    0.032    0.000 Workbook.py:582(recompute_cell_value)
     4851    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
     4554    0.002    0.000    0.004    0.000 load_grammar.py:668(value)
       99    0.002    0.000    0.006    0.000 tree_matcher.py:108(<setcomp>)
     7821    0.002    0.000    0.002    0.000 tree_matcher.py:12(is_discarded_terminal)
     6831    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     2079    0.002    0.000    0.008    0.000 lexer.py:125(__init__)
      495    0.002    0.000    0.006    0.000 earley.py:284(<listcomp>)
     1980    0.002    0.000    0.002    0.000 {method 'translate' of 'str' objects}
     8118    0.002    0.000    0.002    0.000 earley_forest.py:101(__hash__)
      495    0.002    0.000    0.403    0.001 earley_forest.py:535(visit)
     4950    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     7920    0.002    0.000    0.002    0.000 earley_forest.py:548(_check_cycle)
      792    0.002    0.000    0.003    0.000 earley_forest.py:591(transform_intermediate_node)
     3465    0.002    0.000    0.003    0.000 load_grammar.py:621(expansion)
     1386    0.002    0.000    0.011    0.000 tree_matcher.py:61(make_recons_rule_to_term)
       99    0.002    0.000    0.136    0.001 load_grammar.py:693(<listcomp>)
     8811    0.002    0.000    0.002    0.000 earley_forest.py:169(__hash__)
  792/396    0.002    0.000    1.337    0.003 reconstruct.py:85(_reconstruct)
     1485    0.002    0.000    0.036    0.000 tree.py:169(find_pred)
     3960    0.002    0.000    0.002    0.000 earley_forest.py:158(<listcomp>)
     2561    0.002    0.000    0.003    0.000 utils.py:78(get_hidden_name)
     1485    0.002    0.000    0.018    0.000 utils.py:184(dedup_list)
  885/295    0.002    0.000    0.030    0.000 visitors.py:444(inner)
     9172    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
      590    0.002    0.000    0.008    0.000 Workbook.py:806(get_cell_value)
     3168    0.002    0.000    0.003    0.000 earley_forest.py:571(_call_ambig_func)
     4059    0.002    0.000    0.002    0.000 ast.py:76(_convert)
      495    0.002    0.000    0.003    0.000 earley_forest.py:390(__init__)
     1980    0.002    0.000    0.003    0.000 parse_tree_builder.py:20(__call__)
  885/295    0.002    0.000    0.032    0.000 visitors.py:421(_visit_tree)
     3465    0.002    0.000    0.008    0.000 grammar.py:22(__ne__)
      885    0.002    0.000    0.022    0.000 Parser.py:40(fix_formula)
      495    0.002    0.000    0.405    0.001 earley_forest.py:397(transform)
     9900    0.002    0.000    0.002    0.000 {method 'popleft' of 'collections.deque' objects}
     9801    0.002    0.000    0.002    0.000 visitors.py:178(__default_token__)
      297    0.002    0.000    0.010    0.000 Sheet.py:60(set_cell_contents)
     1980    0.002    0.000    0.004    0.000 re.py:270(escape)
     4046    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     2277    0.002    0.000    0.004    0.000 abc.py:96(__instancecheck__)
      295    0.002    0.000    0.002    0.000 Parser.py:97(__init__)
     2079    0.002    0.000    0.002    0.000 lexer.py:70(_get_flags)
      297    0.002    0.000    0.004    0.000 Workbook.py:714(clean_children_cells)
  885/295    0.001    0.000    0.024    0.000 visitors.py:430(<listcomp>)
      394    0.001    0.000    0.003    0.000 Workbook.py:687(_get_sheet_name_location)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
     2475    0.001    0.000    0.010    0.000 load_grammar.py:639(<genexpr>)
     2970    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     4851    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
       99    0.001    0.000    0.003    0.000 tree_matcher.py:116(<setcomp>)
       99    0.001    0.000    2.188    0.022 reconstruct.py:80(__init__)
       99    0.001    0.000    0.153    0.002 load_grammar.py:694(<listcomp>)
     2079    0.001    0.000    0.001    0.000 load_grammar.py:809(<lambda>)
     1485    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      297    0.001    0.000    0.014    0.000 tree_matcher.py:42(_best_rules_from_group)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
     1485    0.001    0.000    0.037    0.000 tree.py:173(find_data)
      394    0.001    0.000    0.002    0.000 utils.py:207(remove_exponent)
      198    0.001    0.000    0.007    0.000 Parser.py:389(CELLREF_NO_ABS)
       99    0.001    0.000    0.004    0.000 load_grammar.py:246(_add_recurse_rule)
      198    0.001    0.000    0.004    0.000 grammar_analysis.py:145(<dictcomp>)
      198    0.001    0.000    0.002    0.000 parser_frontends.py:96(_make_lexer_thread)
     3366    0.001    0.000    0.002    0.000 tree_matcher.py:44(<lambda>)
     3465    0.001    0.000    0.001    0.000 {built-in method builtins.any}
  885/295    0.001    0.000    0.024    0.000 visitors.py:429(visit_children)
     2178    0.001    0.000    0.001    0.000 tree.py:32(__init__)
      297    0.001    0.000    0.002    0.000 earley.py:245(<setcomp>)
      198    0.001    0.000    0.001    0.000 grammar_analysis.py:60(__init__)
     6435    0.001    0.000    0.001    0.000 typing.py:1149(cast)
     1683    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
     1287    0.001    0.000    0.064    0.000 visitors.py:159(transform)
       99    0.001    0.000    0.003    0.000 load_grammar.py:446(<dictcomp>)
      297    0.001    0.000    0.752    0.003 Workbook.py:35(run_func)
      198    0.001    0.000    0.023    0.000 grammar_analysis.py:175(<dictcomp>)
     3267    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      590    0.001    0.000    0.003    0.000 re.py:203(sub)
      198    0.001    0.000    0.003    0.000 Parser.py:382(cell)
      590    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
       99    0.001    0.000    0.003    0.000 copy.py:66(copy)
      198    0.001    0.000    1.334    0.007 lark.py:640(parse)
      495    0.001    0.000    0.001    0.000 load_grammar.py:640(<setcomp>)
      594    0.001    0.000    0.002    0.000 load_grammar.py:411(alias)
       99    0.001    0.000    0.002    0.000 load_grammar.py:642(expr)
      297    0.001    0.000    0.003    0.000 Cell.py:65(set_contents)
       99    0.001    0.000    0.008    0.000 load_grammar.py:375(maybe)
       99    0.001    0.000    1.338    0.014 reconstruct.py:96(reconstruct)
     3465    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
      297    0.001    0.000    0.003    0.000 Workbook.py:778(get_cell_contents)
     2178    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
      295    0.001    0.000    0.006    0.000 Sheet.py:104(set_cell_value)
     1188    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
     1980    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     1980    0.001    0.000    0.001    0.000 lexer.py:84(min_width)
      885    0.001    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:663(value)
      792    0.001    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
      297    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
      198    0.001    0.000    0.002    0.000 grammar_analysis.py:166(<dictcomp>)
      792    0.001    0.000    0.007    0.000 earley_forest.py:447(visit_intermediate_node_out)
     1771    0.001    0.000    0.001    0.000 Cell.py:125(get_value)
      198    0.001    0.000    0.025    0.000 grammar_analysis.py:160(<dictcomp>)
       99    0.001    0.000    0.003    0.000 Workbook.py:700(add_children_cells)
      495    0.001    0.000    0.002    0.000 load_grammar.py:613(_make_joined_pattern)
      198    0.001    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
       99    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      396    0.001    0.000    0.002    0.000 grammar.py:124(__eq__)
      986    0.001    0.000    0.001    0.000 Sheet.py:120(get_cell)
      394    0.001    0.000    0.001    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      495    0.001    0.000    0.001    0.000 earley_forest.py:232(__init__)
      199    0.001    0.000    0.001    0.000 Workbook.py:540(get_sheet_name_from_hidden)
      689    0.001    0.000    0.001    0.000 utils.py:212(is_formula)
      891    0.001    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      392    0.001    0.000    0.001    0.000 Workbook.py:575(get_cell_from_location)
      396    0.001    0.000    0.001    0.000 lark.py:220(__getattr__)
     1881    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
       99    0.001    0.000    0.004    0.000 load_grammar.py:443(__init__)
       99    0.001    0.000    0.001    0.000 utils.py:307(error_matcher)
      198    0.001    0.000    0.001    0.000 visitors.py:163(__mul__)
       99    0.001    0.000    0.001    0.000 load_grammar.py:235(_name_rule)
      198    0.001    0.000    0.001    0.000 parse_tree_builder.py:145(__call__)
       99    0.001    0.000    0.001    0.000 reconstruct.py:83(<dictcomp>)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:207(__hash__)
      394    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
       99    0.001    0.000    0.001    0.000 load_grammar.py:445(<setcomp>)
      784    0.001    0.000    0.001    0.000 Graph.py:137(get_parents_from_cell)
     3564    0.001    0.000    0.001    0.000 tree_matcher.py:43(<lambda>)
       99    0.001    0.000    0.001    0.000 copy.py:258(_reconstruct)
      394    0.001    0.000    0.001    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      196    0.000    0.000    0.001    0.000 Graph.py:96(update_child)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      198    0.000    0.000    0.001    0.000 visitors.py:263(__mul__)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      297    0.000    0.000    0.001    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.001    0.000 load_grammar.py:516(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      295    0.000    0.000    0.033    0.000 visitors.py:415(visit)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       99    0.000    0.000    0.001    0.000 load_grammar.py:763(<listcomp>)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
      792    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
     1876    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.001    0.000 load_grammar.py:201(_will_not_get_removed)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
     1083    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
       99    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
      198    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      198    0.000    0.000    0.015    0.000 utils.py:269(classify_bool)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      594    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
     1089    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
      198    0.000    0.000    0.002    0.000 load_grammar.py:222(expansions)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      295    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      490    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      4/1    0.000    0.000    0.000    0.000 sre_parse.py:493(_parse)
       99    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      6/1    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      8/3    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      4/1    0.000    0.000    0.000    0.000 sre_parse.py:435(_parse_sub)
       17    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.001    0.001 sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 sre_compile.py:598(_code)
      2/1    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        1    0.000    0.000    0.000    0.000 sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       11    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       11    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       13    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       15    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        7    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        3    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        6    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        4    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        3    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        3    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
for test <function pro_copy_cells2 at 0x000001311CEB9550> total time: 263.67791540000013
Total Logs
         36867617 function calls (36607193 primitive calls) in 25.911 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    35739    4.196    0.000   14.996    0.000 earley.py:78(predict_and_complete)
  1658151    2.433    0.000    3.722    0.000 earley_common.py:9(__init__)
     5247    1.714    0.000    6.011    0.001 earley_forest.py:283(visit)
4275374/4112465    1.325    0.000    1.700    0.000 {built-in method builtins.hash}
  1396296    1.045    0.000    1.635    0.000 utils.py:345(add)
  1082114    0.885    0.000    1.636    0.000 grammar.py:18(__eq__)
  2313922    0.731    0.000    1.070    0.000 grammar.py:25(__hash__)
    20889    0.720    0.000    1.893    0.000 xearley.py:41(scan)
   408150    0.622    0.000    0.744    0.000 typing.py:868(__new__)
   122067    0.556    0.000    1.613    0.000 earley_forest.py:50(__init__)
  1287198    0.550    0.000    0.556    0.000 earley_common.py:28(__eq__)
   934311    0.521    0.000    0.661    0.000 lexer.py:265(__eq__)
  3231576    0.508    0.000    0.508    0.000 {built-in method builtins.isinstance}
    66825    0.474    0.000    1.667    0.000 earley.py:135(<listcomp>)
   346104    0.464    0.000    0.515    0.000 {built-in method fromkeys}
   553806    0.411    0.000    0.678    0.000 utils.py:342(__contains__)
   133848    0.381    0.000    1.634    0.000 earley_forest.py:437(_visit_node_out_helper)
    68112    0.336    0.000    0.802    0.000 earley_forest.py:603(transform_packed_node)
  1187620    0.313    0.000    0.313    0.000 {built-in method builtins.next}
  2051775    0.306    0.000    0.306    0.000 earley_common.py:31(__hash__)
  1806449    0.297    0.000    0.297    0.000 grammar.py:121(__hash__)
  1996429    0.292    0.000    0.292    0.000 {method 'append' of 'list' objects}
   131472    0.271    0.000    0.569    0.000 {built-in method builtins.sorted}
  1573809    0.246    0.000    0.246    0.000 {built-in method builtins.id}
  2109917    0.246    0.000    0.246    0.000 {built-in method builtins.len}
   346104    0.217    0.000    0.732    0.000 utils.py:339(__init__)
   125433    0.206    0.000    0.630    0.000 earley_forest.py:64(add_family)
   247900    0.185    0.000    0.185    0.000 {method 'match' of 're.Pattern' objects}
     9603    0.184    0.000    1.016    0.000 earley.py:188(scan)
   125433    0.180    0.000    0.306    0.000 earley_forest.py:131(__init__)
   386793    0.176    0.000    0.251    0.000 utils.py:348(__iter__)
     5247    0.164    0.000   24.648    0.005 earley.py:262(parse)
   125433    0.163    0.000    0.623    0.000 earley_common.py:25(advance)
    68112    0.158    0.000    0.464    0.000 earley_forest.py:631(visit_packed_node_in)
   131472    0.154    0.000    0.841    0.000 earley_forest.py:85(children)
