beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1485    0.001    0.000    0.009    0.000 utils.py:184(dedup_list)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
     3465    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
     2561    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     4950    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1980    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
  792/396    0.001    0.000    0.627    0.002 reconstruct.py:85(_reconstruct)
      495    0.001    0.000    0.192    0.000 earley_forest.py:397(transform)
     4851    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
     1485    0.001    0.000    0.016    0.000 tree.py:169(find_pred)
      590    0.001    0.000    0.003    0.000 Workbook.py:910(get_cell_value)
      495    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
     2475    0.001    0.000    0.005    0.000 load_grammar.py:639(<genexpr>)
     1980    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
  885/295    0.001    0.000    0.012    0.000 visitors.py:444(inner)
     2475    0.001    0.000    0.001    0.000 typing.py:352(inner)
     9900    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
  885/295    0.001    0.000    0.010    0.000 visitors.py:430(<listcomp>)
      495    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
       99    0.001    0.000    0.048    0.000 load_grammar.py:693(<listcomp>)
      885    0.001    0.000    0.008    0.000 Parser.py:40(fix_formula)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
     4851    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     3366    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
      297    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
       99    0.001    0.000    0.001    0.000 tree_matcher.py:116(<setcomp>)
     4046    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2277    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      394    0.001    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      295    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
      297    0.001    0.000    0.001    0.000 earley.py:245(<setcomp>)
  885/295    0.001    0.000    0.010    0.000 visitors.py:429(visit_children)
     2277    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     6435    0.001    0.000    0.001    0.000 typing.py:2256(cast)
     1485    0.001    0.000    0.017    0.000 tree.py:173(find_data)
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
     4653    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     3465    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      198    0.001    0.000    0.003    0.000 Parser.py:388(CELLREF_NO_ABS)
     1980    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     1485    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      297    0.001    0.000    0.001    0.000 Workbook.py:715(clean_children_cells)
     1287    0.001    0.000    0.030    0.000 visitors.py:159(transform)
     3465    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
     2970    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
     1980    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
     1881    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      885    0.000    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
       99    0.000    0.000    0.051    0.001 load_grammar.py:694(<listcomp>)
       99    0.000    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:145(<dictcomp>)
     1683    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.012    0.000 grammar_analysis.py:175(<dictcomp>)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
     3267    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.876    0.009 reconstruct.py:80(__init__)
      590    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      295    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      297    0.000    0.000    0.007    0.000 tree_matcher.py:42(_best_rules_from_group)
      297    0.000    0.000    0.329    0.001 Workbook.py:36(run_func)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      297    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      594    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       99    0.000    0.000    0.001    0.000 load_grammar.py:246(_add_recurse_rule)
       99    0.000    0.000    0.001    0.000 copy.py:66(copy)
      792    0.000    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
      198    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      297    0.000    0.000    0.001    0.000 Workbook.py:882(get_cell_contents)
     2178    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      792    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
      986    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     2079    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      891    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      394    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      396    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
       99    0.000    0.000    0.627    0.006 reconstruct.py:96(reconstruct)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      392    0.000    0.000    0.001    0.000 Workbook.py:576(get_cell_from_location)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       99    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       99    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
      689    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      495    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      198    0.000    0.000    0.012    0.000 grammar_analysis.py:160(<dictcomp>)
     1771    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      792    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
       99    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       99    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      198    0.000    0.000    0.593    0.003 lark.py:640(parse)
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      199    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      295    0.000    0.000    0.013    0.000 visitors.py:415(visit)
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      198    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
     1083    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       99    0.000    0.000    0.001    0.000 load_grammar.py:443(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
     1482    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      198    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
       99    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
      396    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1089    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      198    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      198    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      490    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
      295    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      4/1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        3    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
for test <function pro_copy_cells2 at 0x7f75a4571620> total time: 4.841705770999998
Total Logs
         1381615 function calls (1376047 primitive calls) in 0.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.084    0.000    0.311    0.000 earley.py:78(predict_and_complete)
    73557    0.049    0.000    0.081    0.000 earley_common.py:9(__init__)
180177/175401    0.029    0.000    0.037    0.000 {built-in method builtins.hash}
      297    0.027    0.000    0.091    0.000 earley_forest.py:283(visit)
    54252    0.022    0.000    0.033    0.000 utils.py:345(add)
    45783    0.021    0.000    0.040    0.000 grammar.py:18(__eq__)
    97160    0.019    0.000    0.025    0.000 grammar.py:25(__hash__)
    42261    0.013    0.000    0.017    0.000 lexer.py:265(__eq__)
    28512    0.011    0.000    0.018    0.000 utils.py:342(__contains__)
    61974    0.010    0.000    0.011    0.000 earley_common.py:28(__eq__)
   120938    0.010    0.000    0.010    0.000 {built-in method builtins.isinstance}
    10791    0.009    0.000    0.010    0.000 {built-in method fromkeys}
     2079    0.008    0.000    0.036    0.000 earley.py:135(<listcomp>)
    79281    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
    82269    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    91173    0.007    0.000    0.007    0.000 {built-in method builtins.len}
      594    0.006    0.000    0.019    0.000 xearley.py:41(scan)
     4059    0.006    0.000    0.019    0.000 earley_forest.py:50(__init__)
    83759    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     3960    0.006    0.000    0.025    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.005    0.000    0.010    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3762    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    45249    0.004    0.000    0.004    0.000 {built-in method builtins.id}
    10791    0.003    0.000    0.013    0.000 utils.py:339(__init__)
     4257    0.003    0.000    0.010    0.000 earley_forest.py:64(add_family)
      297    0.003    0.000    0.439    0.001 earley.py:262(parse)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     4257    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
     1683    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     2079    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     3762    0.002    0.000    0.013    0.000 earley_forest.py:85(children)
     4257    0.002    0.000    0.010    0.000 earley_common.py:25(advance)
     2079    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     2079    0.002    0.000    0.017    0.000 earley_forest.py:638(visit_packed_node_out)
     1881    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
      198    0.002    0.000    0.326    0.002 xearley.py:39(_parse)
     4158    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     1881    0.002    0.000    0.017    0.000 earley_forest.py:625(visit_symbol_node_in)
     1683    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
    10345    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    14495    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1683    0.001    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     4459    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
5141/4700    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
    18216    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     3762    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
1206/1202    0.001    0.000    0.005    0.000 visitors.py:111(_call_userfunc)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
        1    0.001    0.001    0.474    0.474 Workbook.py:283(transfer_cells)
      198    0.001    0.000    0.214    0.001 Workbook.py:639(recompute_cell_and_parents)
      219    0.001    0.000    0.002    0.000 tree.py:137(iter_subtrees)
      198    0.001    0.000    0.419    0.002 parser_frontends.py:100(parse)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
      198    0.001    0.000    0.219    0.001 Workbook.py:728(set_cell_contents)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
2038/1900    0.001    0.000    0.005    0.000 visitors.py:143(_transform_children)
     2079    0.001    0.000    0.015    0.000 earley_forest.py:450(visit_packed_node_out)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
        1    0.001    0.001    0.002    0.002 grammar_analysis.py:78(calculate_sets)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
       40    0.001    0.000    0.002    0.000 visitors.py:293(transform)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      164    0.001    0.000    0.006    0.000 visitors.py:278(transform)
     1683    0.001    0.000    0.010    0.000 earley_forest.py:444(visit_symbol_node_out)
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
      297    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
       99    0.001    0.000    0.010    0.000 earley.py:171(_parse)
      198    0.001    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
      891    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      693    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     4443    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      297    0.001    0.000    0.092    0.000 earley_forest.py:535(visit)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      796    0.000    0.000    0.001    0.000 __init__.py:272(_compile)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1386    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
       99    0.000    0.000    0.025    0.000 tree_matcher.py:148(match_tree)
      297    0.000    0.000    0.092    0.000 earley_forest.py:397(transform)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      954    0.000    0.000    0.001    0.000 tree.py:147(<listcomp>)
      697    0.000    0.000    0.001    0.000 __init__.py:163(match)
      297    0.000    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.000    0.000    0.211    0.002 Workbook.py:545(get_formula_value)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      725    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      598    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
        1    0.000    0.000    0.009    0.009 load_grammar.py:690(compile)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      803    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:388(CELLREF_NO_ABS)
     1685    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      792    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
     2282    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.219    0.001 Workbook.py:36(run_func)
  157/111    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      291    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      690    0.000    0.000    0.004    0.000 visitors.py:275(_transform_tree)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
       99    0.000    0.000    0.028    0.000 reconstruct.py:96(reconstruct)
      198    0.000    0.000    0.001    0.000 Workbook.py:882(get_cell_contents)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       99    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      198    0.000    0.000    0.028    0.000 reconstruct.py:85(_reconstruct)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
       99    0.000    0.000    0.001    0.000 Workbook.py:910(get_cell_value)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      198    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      198    0.000    0.000    0.420    0.002 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      396    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      895    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
       99    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       41    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
       99    0.000    0.000    0.002    0.000 visitors.py:421(_visit_tree)
