beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   247005    0.022    0.000    0.022    0.000 {built-in method builtins.id}
    19899    0.021    0.000    0.027    0.000 tree.py:179(expand_kids_by_data)
     4059    0.021    0.000    0.021    0.000 {built-in method builtins.compile}
   229216    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
   170874    0.019    0.000    0.019    0.000 grammar.py:121(__hash__)
    65633    0.019    0.000    0.048    0.000 {method 'add' of 'set' objects}
    59499    0.019    0.000    0.304    0.000 visitors.py:275(_transform_tree)
    12375    0.018    0.000    0.147    0.000 utils.py:275(bfs)
    34254    0.018    0.000    0.024    0.000 grammar_analysis.py:17(__init__)
     6237    0.017    0.000    0.028    0.000 functools.py:35(update_wrapper)
    83358    0.017    0.000    0.017    0.000 tree.py:61(__init__)
     8613    0.016    0.000    0.032    0.000 earley_forest.py:50(__init__)
    33759    0.016    0.000    0.025    0.000 utils.py:342(__contains__)
     1188    0.016    0.000    0.048    0.000 xearley.py:41(scan)
     4554    0.016    0.000    0.072    0.000 earley.py:135(<listcomp>)
     4059    0.016    0.000    0.083    0.000 load_grammar.py:566(_literal_to_pattern)
    73953    0.015    0.000    0.016    0.000 earley_common.py:28(__eq__)
     7920    0.014    0.000    0.063    0.000 earley_forest.py:437(_visit_node_out_helper)
     3960    0.014    0.000    0.028    0.000 earley_forest.py:603(transform_packed_node)
    80685    0.013    0.000    0.014    0.000 tree.py:66(meta)
10395/4455    0.012    0.000    0.077    0.000 load_grammar.py:389(expansion)
   116622    0.012    0.000    0.012    0.000 earley_common.py:31(__hash__)
      396    0.012    0.000    0.027    0.000 utils.py:23(classify)
     2772    0.012    0.000    0.062    0.000 tree_matcher.py:106(_build_recons_rules)
    70884    0.011    0.000    0.011    0.000 {built-in method builtins.next}
     4059    0.011    0.000    0.050    0.000 load_grammar.py:540(eval_escaping)
14454/8316    0.010    0.000    0.112    0.000 visitors.py:342(_call_userfunc)
     4059    0.010    0.000    0.037    0.000 ast.py:54(literal_eval)
    34254    0.010    0.000    0.024    0.000 grammar_analysis.py:45(__hash__)
     7920    0.009    0.000    0.021    0.000 {built-in method builtins.sorted}
    23265    0.009    0.000    0.018    0.000 utils.py:339(__init__)
     8811    0.009    0.000    0.026    0.000 earley_forest.py:64(add_family)
      198    0.008    0.000    0.554    0.003 earley.py:32(__init__)
      495    0.008    0.000    0.869    0.002 earley.py:262(parse)
     9999    0.008    0.000    0.017    0.000 visitors.py:130(_call_userfunc_token)
     8712    0.008    0.000    0.023    0.000 grammar.py:103(__init__)
      198    0.008    0.000    0.403    0.002 grammar_analysis.py:141(__init__)
6039/1287    0.007    0.000    0.036    0.000 visitors.py:155(_transform_tree)
    15345    0.007    0.000    0.034    0.000 load_grammar.py:384(_flatten)
    23265    0.007    0.000    0.009    0.000 {built-in method fromkeys}
    23265    0.007    0.000    0.010    0.000 utils.py:348(__iter__)
3960/1089    0.007    0.000    0.133    0.000 visitors.py:362(visit)
     2475    0.007    0.000    0.155    0.000 grammar_analysis.py:180(expand_rule)
     8811    0.007    0.000    0.012    0.000 earley_forest.py:131(__init__)
     6237    0.006    0.000    0.040    0.000 visitors.py:481(__get__)
     3465    0.006    0.000    0.029    0.000 load_grammar.py:420(expansions)
    56913    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
     3168    0.006    0.000    0.016    0.000 earley_forest.py:581(transform_symbol_node)
     7920    0.006    0.000    0.031    0.000 earley_forest.py:85(children)
    33858    0.006    0.000    0.006    0.000 grammar_analysis.py:28(next)
13959/12969    0.006    0.000    0.018    0.000 tree.py:134(__hash__)
     8811    0.006    0.000    0.026    0.000 earley_common.py:25(advance)
     3465    0.006    0.000    0.013    0.000 tree_matcher.py:121(<listcomp>)
      495    0.005    0.000    0.027    0.000 earley.py:188(scan)
     3960    0.005    0.000    0.016    0.000 earley_forest.py:631(visit_packed_node_in)
    13064    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     1089    0.005    0.000    0.010    0.000 load_grammar.py:450(pattern)
     3960    0.005    0.000    0.025    0.000 earley_forest.py:422(visit_symbol_node_in)
     4851    0.005    0.000    0.018    0.000 tree_matcher.py:57(make_recons_rule)
     6237    0.005    0.000    0.034    0.000 visitors.py:470(__init__)
    12573    0.005    0.000    0.007    0.000 {method 'setdefault' of 'dict' objects}
     2475    0.005    0.000    0.543    0.000 visitors.py:258(transform)
     3960    0.005    0.000    0.044    0.000 earley_forest.py:638(visit_packed_node_out)
     3960    0.005    0.000    0.009    0.000 earley_forest.py:427(visit_packed_node_in)
    36036    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
       99    0.004    0.000    1.045    0.011 tree_matcher.py:89(__init__)
      297    0.004    0.000    0.730    0.002 tree_matcher.py:148(match_tree)
1485/1287    0.004    0.000    0.052    0.000 load_grammar.py:405(<listcomp>)
     3960    0.004    0.000    0.041    0.000 earley_forest.py:625(visit_symbol_node_in)
     7920    0.004    0.000    0.006    0.000 earley_forest.py:145(sort_key)
     4059    0.004    0.000    0.088    0.000 load_grammar.py:601(literal)
     6237    0.004    0.000    0.112    0.000 visitors.py:500(_vargs_inline)
      198    0.004    0.000    0.534    0.003 xearley.py:39(_parse)
     6237    0.004    0.000    0.108    0.000 visitors.py:478(__call__)
     9108    0.004    0.000    0.007    0.000 parser_frontends.py:184(match)
    31185    0.004    0.000    0.004    0.000 {built-in method builtins.setattr}
    12177    0.004    0.000    0.005    0.000 load_grammar.py:537(<genexpr>)
     3168    0.004    0.000    0.008    0.000 earley_forest.py:565(_call_rule_func)
     3168    0.004    0.000    0.007    0.000 earley_forest.py:556(_collapse_ambig)
     3168    0.003    0.000    0.011    0.000 tree_matcher.py:48(_match)
      297    0.003    0.000    0.006    0.000 tree_matcher.py:28(_best_from_group)
       99    0.003    0.000    2.563    0.026 Workbook.py:422(copy_cells)
     2079    0.003    0.000    0.003    0.000 earley.py:58(<listcomp>)
    35838    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
     4455    0.003    0.000    0.009    0.000 {built-in method builtins.max}
    40491    0.003    0.000    0.003    0.000 {method 'append' of 'collections.deque' objects}
       99    0.003    0.000    0.009    0.000 load_grammar.py:793(<setcomp>)
     4059    0.003    0.000    0.025    0.000 ast.py:33(parse)
    10395    0.003    0.000    0.006    0.000 load_grammar.py:759(<genexpr>)
      297    0.003    0.000    0.081    0.000 earley.py:171(_parse)
      990    0.003    0.000    0.005    0.000 reconstruct.py:33(__default__)
       99    0.003    0.000    2.560    0.026 Workbook.py:283(transfer_cells)
     4546    0.003    0.000    0.004    0.000 __init__.py:272(_compile)
     3956    0.003    0.000    0.009    0.000 __init__.py:163(match)
     3960    0.003    0.000    0.004    0.000 earley_forest.py:155(children)
     4059    0.003    0.000    0.011    0.000 load_grammar.py:536(_rfind)
     7920    0.002    0.000    0.003    0.000 utils.py:357(__len__)
     4653    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     2475    0.002    0.000    0.117    0.000 load_grammar.py:674(nr_deepcopy_tree)
      792    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
      297    0.002    0.000    0.381    0.001 Workbook.py:639(recompute_cell_and_parents)
     3960    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
      297    0.002    0.000    0.003    0.000 Graph.py:330(tarjans)
     3960    0.002    0.000    0.039    0.000 earley_forest.py:450(visit_packed_node_out)
    11880    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     1980    0.002    0.000    0.014    0.000 load_grammar.py:631(expansions)
     3960    0.002    0.000    0.004    0.000 earley_forest.py:70(load_paths)
     1485    0.002    0.000    0.009    0.000 utils.py:190(<listcomp>)
     5346    0.002    0.000    0.003    0.000 lexer.py:50(__hash__)
      297    0.002    0.000    0.393    0.001 Workbook.py:728(set_cell_contents)
      198    0.002    0.000    0.006    0.000 grammar_analysis.py:82(<setcomp>)
     1774    0.002    0.000    0.003    0.000 Sheet.py:93(get_cell_value)
       99    0.002    0.000    0.247    0.002 load_grammar.py:710(<listcomp>)
     2178    0.002    0.000    0.007    0.000 tree_matcher.py:65(parse_rulename)
     4554    0.002    0.000    0.002    0.000 load_grammar.py:668(value)
     3168    0.002    0.000    0.024    0.000 earley_forest.py:444(visit_symbol_node_out)
      792    0.002    0.000    0.006    0.000 {method 'sort' of 'list' objects}
      198    0.002    0.000    0.003    0.000 earley.py:52(<setcomp>)
     8118    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
     1980    0.002    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
     3465    0.002    0.000    0.006    0.000 load_grammar.py:798(<lambda>)
     7920    0.002    0.000    0.002    0.000 earley_forest.py:141(is_empty)
      198    0.002    0.000    0.002    0.000 tree_matcher.py:178(<dictcomp>)
     1782    0.002    0.000    0.002    0.000 lexer.py:213(_future_new)
     4059    0.002    0.000    0.003    0.000 {built-in method builtins.all}
      590    0.002    0.000    0.007    0.000 Parser.py:253(cell)
    11187    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
    12177    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
      891    0.002    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
       99    0.002    0.000    0.002    0.000 load_grammar.py:806(<setcomp>)
     6534    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
     5445    0.002    0.000    0.002    0.000 grammar.py:69(__init__)
     2572    0.002    0.000    0.007    0.000 {method 'join' of 'str' objects}
     1287    0.001    0.000    0.002    0.000 earley_forest.py:432(visit_token_node)
      198    0.001    0.000    0.003    0.000 earley.py:53(<setcomp>)
     1980    0.001    0.000    0.005    0.000 lexer.py:81(to_regexp)
      198    0.001    0.000    0.707    0.004 parser_frontends.py:100(parse)
     3168    0.001    0.000    0.002    0.000 earley_forest.py:571(_call_ambig_func)
     1782    0.001    0.000    0.004    0.000 lexer.py:202(__new__)
      198    0.001    0.000    0.008    0.000 utils.py:271(<listcomp>)
     7821    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
     4059    0.001    0.000    0.002    0.000 ast.py:84(_convert)
      792    0.001    0.000    0.002    0.000 tree_matcher.py:21(__call__)
      792    0.001    0.000    0.002    0.000 earley_forest.py:591(transform_intermediate_node)
       99    0.001    0.000    0.005    0.000 tree_matcher.py:115(<setcomp>)
     3465    0.001    0.000    0.002    0.000 load_grammar.py:621(expansion)
      392    0.001    0.000    0.015    0.000 Workbook.py:583(recompute_cell_value)
     6831    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
     7920    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      295    0.001    0.000    0.369    0.001 Workbook.py:545(get_formula_value)
     8118    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     2079    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
    11484    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
      990    0.001    0.000    0.003    0.000 load_grammar.py:346(expr)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     6338    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     8811    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
       99    0.001    0.000    0.004    0.000 tree_matcher.py:108(<setcomp>)
      592    0.001    0.000    0.003    0.000 Cell.py:81(set_cell_value)
     1980    0.001    0.000    0.002    0.000 __init__.py:253(escape)
     1778    0.001    0.000    0.005    0.000 utils.py:131(check_valid_cell_location)
      495    0.001    0.000    0.228    0.000 earley_forest.py:535(visit)
     1386    0.001    0.000    0.006    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     1683    0.001    0.000    0.002    0.000 earley_forest.py:193(__init__)
     8778    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     9801    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
  885/295    0.001    0.000    0.016    0.000 visitors.py:421(_visit_tree)
     1980    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
     3465    0.001    0.000    0.004    0.000 grammar.py:22(__ne__)
     1485    0.001    0.000    0.010    0.000 utils.py:184(dedup_list)
     2561    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     4950    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1980    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      495    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
  885/295    0.001    0.000    0.014    0.000 visitors.py:444(inner)
     4851    0.001    0.000    0.001    0.000 tree_matcher.py:17(__init__)
       99    0.001    0.000    0.058    0.001 load_grammar.py:693(<listcomp>)
     1485    0.001    0.000    0.019    0.000 tree.py:169(find_pred)
      590    0.001    0.000    0.004    0.000 Workbook.py:910(get_cell_value)
      495    0.001    0.000    0.004    0.000 earley.py:284(<listcomp>)
     2475    0.001    0.000    0.001    0.000 typing.py:352(inner)
     2475    0.001    0.000    0.006    0.000 load_grammar.py:639(<genexpr>)
  792/396    0.001    0.000    0.746    0.002 reconstruct.py:85(_reconstruct)
     9900    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
      495    0.001    0.000    0.229    0.000 earley_forest.py:397(transform)
      885    0.001    0.000    0.010    0.000 Parser.py:40(fix_formula)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:149(<lambda>)
  885/295    0.001    0.000    0.012    0.000 visitors.py:430(<listcomp>)
     4046    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      295    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
      297    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
     3366    0.001    0.000    0.001    0.000 tree_matcher.py:44(<lambda>)
       99    0.001    0.000    0.002    0.000 tree_matcher.py:116(<setcomp>)
     4851    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     2277    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      394    0.001    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
     6039    0.001    0.000    0.001    0.000 grammar_analysis.py:172(<lambda>)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
     2277    0.001    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
      297    0.001    0.000    0.001    0.000 earley.py:245(<setcomp>)
     6435    0.001    0.000    0.001    0.000 typing.py:2256(cast)
       99    0.001    0.000    0.061    0.001 load_grammar.py:694(<listcomp>)
     4653    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      198    0.001    0.000    0.003    0.000 Parser.py:388(CELLREF_NO_ABS)
     1485    0.001    0.000    0.020    0.000 tree.py:173(find_data)
     1485    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
  885/295    0.001    0.000    0.012    0.000 visitors.py:429(visit_children)
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
      297    0.001    0.000    0.002    0.000 Workbook.py:715(clean_children_cells)
      295    0.001    0.000    0.001    0.000 Parser.py:97(__init__)
     3465    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      198    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      198    0.001    0.000    0.014    0.000 grammar_analysis.py:175(<dictcomp>)
     1287    0.001    0.000    0.036    0.000 visitors.py:159(transform)
     1881    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x860f60}
      297    0.001    0.000    0.008    0.000 tree_matcher.py:42(_best_rules_from_group)
       99    0.001    0.000    1.046    0.011 reconstruct.py:80(__init__)
     1980    0.001    0.000    0.001    0.000 lexer.py:88(max_width)
     3465    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
       99    0.001    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
      198    0.001    0.000    0.002    0.000 grammar_analysis.py:145(<dictcomp>)
     2970    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1683    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      885    0.001    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
     3267    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       99    0.001    0.000    0.002    0.000 copy.py:66(copy)
      590    0.001    0.000    0.001    0.000 __init__.py:178(sub)
      198    0.001    0.000    0.001    0.000 Parser.py:381(cell)
     1980    0.001    0.000    0.001    0.000 lexer.py:84(min_width)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      297    0.001    0.000    0.393    0.001 Workbook.py:36(run_func)
       99    0.000    0.000    0.002    0.000 load_grammar.py:246(_add_recurse_rule)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:60(__init__)
      297    0.000    0.000    0.002    0.000 Cell.py:65(set_contents)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      792    0.000    0.000    0.004    0.000 earley_forest.py:447(visit_intermediate_node_out)
      297    0.000    0.000    0.002    0.000 Workbook.py:882(get_cell_contents)
     2079    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      792    0.000    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
      594    0.000    0.000    0.001    0.000 load_grammar.py:411(alias)
     2178    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      394    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      891    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
      986    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.747    0.008 reconstruct.py:96(reconstruct)
      396    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       99    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
       99    0.000    0.000    0.001    0.000 utils.py:307(error_matcher)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
       99    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      392    0.000    0.000    0.001    0.000 Workbook.py:576(get_cell_from_location)
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      198    0.000    0.000    0.014    0.000 grammar_analysis.py:160(<dictcomp>)
      689    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
     1771    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      495    0.000    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      792    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
       99    0.000    0.000    0.001    0.000 copy.py:259(_reconstruct)
      199    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
       99    0.000    0.000    0.002    0.000 load_grammar.py:443(__init__)
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.707    0.004 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      295    0.000    0.000    0.016    0.000 visitors.py:415(visit)
       99    0.000    0.000    0.001    0.000 load_grammar.py:763(<listcomp>)
      198    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      198    0.000    0.000    0.009    0.000 utils.py:269(classify_bool)
     1083    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
       99    0.000    0.000    0.001    0.000 load_grammar.py:240(_add_rule)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
     1482    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      198    0.000    0.000    0.001    0.000 load_grammar.py:219(expansion)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      396    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
     1089    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      490    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      198    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      295    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      4/1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
        3    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
