beginning of profiler log written on 2024-02-16 14:51:21.120406 ran on the computer of Eli Unplugged

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7ff60f75e020> total time: 0.050188532
Total Logs
         41860 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    59995    0.009    0.000    0.009    0.000 Cell.py:62(get_cached_formula)
    90281    0.008    0.000    0.008    0.000 {built-in method builtins.len}
    29997    0.005    0.000    0.005    0.000 CellError.py:11(__init__)
    70260    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    20024    0.004    0.000    0.004    0.000 {method 'remove' of 'set' objects}
    20001    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
    20016    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
    19997    0.002    0.000    0.002    0.000 CellError.py:21(get_type)
        1    0.001    0.001    5.014    5.014 Workbook.py:538(set_cell_contents)
        1    0.001    0.001    5.014    5.014 Workbook.py:32(run_func)
        4    0.000    0.000    0.001    0.000 earley.py:78(predict_and_complete)
      223    0.000    0.000    0.000    0.000 earley_common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:283(visit)
  568/549    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      164    0.000    0.000    0.000    0.000 grammar.py:18(__eq__)
      170    0.000    0.000    0.000    0.000 utils.py:345(add)
      307    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
       92    0.000    0.000    0.000    0.000 utils.py:342(__contains__)
        3    0.000    0.000    0.000    0.000 xearley.py:41(scan)
      180    0.000    0.000    0.000    0.000 earley_common.py:28(__eq__)
        9    0.000    0.000    0.000    0.000 earley.py:135(<listcomp>)
       17    0.000    0.000    0.000    0.000 earley_forest.py:50(__init__)
       17    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
        9    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      244    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
      256    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
      140    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       45    0.000    0.000    0.000    0.000 utils.py:339(__init__)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       18    0.000    0.000    0.000    0.000 earley_forest.py:64(add_family)
       18    0.000    0.000    0.000    0.000 earley_forest.py:131(__init__)
       16    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       44    0.000    0.000    0.000    0.000 utils.py:348(__iter__)
        1    0.000    0.000    0.002    0.002 earley.py:262(parse)
        9    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
        7    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       18    0.000    0.000    0.000    0.000 earley_common.py:25(advance)
       45    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.001    0.001 xearley.py:39(_parse)
        9    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
        9    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       25    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
        8    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
        7    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        7    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        3    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        8    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
        1    0.000    0.000    0.002    0.002 parser_frontends.py:100(parse)
       15    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
       76    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        9    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
       73    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
        9    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
       16    0.000    0.000    0.000    0.000 utils.py:357(__len__)
        8    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:518(add_children_cells)
       18    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        7    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       17    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        2    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       16    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        7    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        3    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        3    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
        9    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       18    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        6    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        3    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        3    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
        1    0.000    0.000    0.002    0.002 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        2    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x7ff60f75e660> total time: 0.001895561
Total Logs
         257 function calls (233 primitive calls) in 0.000 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
        1    0.000    0.000    0.000    0.000 Workbook.py:538(set_cell_contents)
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        6    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:429(recompute_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        5    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        1    0.000    0.000    0.000    0.000 Workbook.py:470(recompute_cell_and_parents)
        3    0.000    0.000    0.000    0.000 __init__.py:163(match)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        6    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        2    0.000    0.000    0.000    0.000 Workbook.py:611(get_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        1    0.000    0.000    0.000    0.000 Workbook.py:397(get_formula_value)
        7    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        3    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
        2    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:32(run_func)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
        3    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        3    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
        1    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
        8    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        2    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:422(get_cell_from_location)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7ff60f75e7a0> total time: 1.9369383379999996
Total Logs
         508523 function calls (508259 primitive calls) in 0.198 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.054    0.000    0.171    0.000 earley.py:78(predict_and_complete)
    41266    0.033    0.000    0.054    0.000 earley_common.py:9(__init__)
93802/93562    0.018    0.000    0.022    0.000 {built-in method builtins.hash}
    28131    0.013    0.000    0.021    0.000 utils.py:345(add)
    50787    0.011    0.000    0.015    0.000 grammar.py:25(__hash__)
    16666    0.008    0.000    0.012    0.000 utils.py:342(__contains__)
    35477    0.007    0.000    0.007    0.000 earley_common.py:28(__eq__)
      400    0.006    0.000    0.017    0.000 xearley.py:41(scan)
    47166    0.005    0.000    0.005    0.000 earley_common.py:31(__hash__)
    43364    0.005    0.000    0.005    0.000 grammar.py:121(__hash__)
     7802    0.004    0.000    0.008    0.000 grammar.py:18(__eq__)
    42686    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    41668    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     4844    0.002    0.000    0.003    0.000 lexer.py:265(__eq__)
     2844    0.002    0.000    0.003    0.000 {built-in method fromkeys}
    14013    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      723    0.002    0.000    0.004    0.000 earley_forest.py:50(__init__)
     3102    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
       99    0.001    0.000    0.189    0.002 xearley.py:39(_parse)
     2844    0.001    0.000    0.004    0.000 utils.py:339(__init__)
     3203    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      725    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
      200    0.001    0.000    0.001    0.000 utils.py:10(get_hidden_name)
      725    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
      725    0.001    0.000    0.002    0.000 earley_common.py:25(advance)
      119    0.001    0.000    0.003    0.000 earley.py:135(<listcomp>)
       99    0.001    0.000    0.191    0.002 earley.py:262(parse)
     1775    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
       99    0.001    0.000    0.194    0.002 Workbook.py:470(recompute_cell_and_parents)
       99    0.000    0.000    0.193    0.002 Workbook.py:397(get_formula_value)
       99    0.000    0.000    0.198    0.002 Workbook.py:538(set_cell_contents)
       98    0.000    0.000    0.001    0.000 exceptions.py:55(get_context)
      398    0.000    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
       99    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
      743    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      138    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     3224    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1815    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
     2923    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       99    0.000    0.000    0.192    0.002 parser_frontends.py:100(parse)
      297    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.198    0.002 Workbook.py:32(run_func)
       99    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      695    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      104    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       99    0.000    0.000    0.000    0.000 Cell.py:45(__init__)
      703    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      725    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       99    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
      430    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      101    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
       99    0.000    0.000    0.192    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
       41    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      296    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      299    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
      348    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      138    0.000    0.000    0.000    0.000 utils.py:357(__len__)
       99    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      462    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      202    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       40    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
       98    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       15    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       20    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       21    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       20    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       21    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       42    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       15    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       15    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       21    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       20    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       61    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
       42    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       15    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       41    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
       21    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       15    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       41    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
       12    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.000    0.000 Workbook.py:518(add_children_cells)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        4    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        2    0.000    0.000    0.000    0.000 Workbook.py:611(get_cell_value)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        3    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        4    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        3    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        3    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7ff60f75e8e0> total time: 7.855551824000005
Total Logs
         1941978 function calls (1698916 primitive calls) in 0.689 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
61004/596    0.052    0.000    0.560    0.001 visitors.py:430(<listcomp>)
    61004    0.049    0.000    0.313    0.000 Parser.py:55(fix_formula)
   122218    0.044    0.000    0.068    0.000 {built-in method builtins.getattr}
61004/596    0.042    0.000    0.560    0.001 visitors.py:429(visit_children)
61004/596    0.040    0.000    0.563    0.001 visitors.py:421(_visit_tree)
61004/596    0.039    0.000    0.561    0.001 visitors.py:444(inner)
    29906    0.035    0.000    0.201    0.000 Parser.py:212(cell)
   390216    0.033    0.000    0.033    0.000 {built-in method builtins.isinstance}
    29906    0.031    0.000    0.124    0.000 Workbook.py:611(get_cell_value)
    59412    0.028    0.000    0.053    0.000 Parser.py:41(get_error_presedence)
        1    0.023    0.023    0.023    0.023 Graph.py:153(topological_sort)
    30504    0.022    0.000    0.032    0.000 Sheet.py:93(get_cell_value)
    69252    0.022    0.000    0.028    0.000 lexer.py:265(__eq__)
    59913    0.020    0.000    0.028    0.000 __init__.py:272(_compile)
    30006    0.015    0.000    0.036    0.000 __init__.py:178(sub)
      400    0.015    0.000    0.057    0.000 earley.py:78(predict_and_complete)
    29907    0.014    0.000    0.036    0.000 __init__.py:163(match)
    59412    0.013    0.000    0.019    0.000 enum.py:1224(__hash__)
    29907    0.012    0.000    0.048    0.000 utils.py:63(check_valid_cell_location)
   121516    0.011    0.000    0.011    0.000 {method 'lower' of 'str' objects}
89808/88378    0.011    0.000    0.012    0.000 {built-in method builtins.hash}
        1    0.009    0.009    0.029    0.029 earley_forest.py:283(visit)
    30999    0.009    0.000    0.012    0.000 utils.py:10(get_hidden_name)
    32144    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
    10695    0.008    0.000    0.013    0.000 earley_common.py:9(__init__)
    30006    0.006    0.000    0.006    0.000 {method 'sub' of 're.Pattern' objects}
    59609    0.006    0.000    0.006    0.000 CellError.py:21(get_type)
