beginning of profiler log written on 2024-02-16 15:03:39.822893 ran on the computer of Eli plugged in w/o cache

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fcc1db59f80> total time: 0.04944079800000001
Total Logs
         41881 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9999    0.010    0.000    0.016    0.000 Sheet.py:104(set_cell_value)
    19998    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
     9999    0.009    0.000    0.011    0.000 Sheet.py:124(update_extent)
     9999    0.009    0.000    0.009    0.000 Parser.py:89(__init__)
    19998    0.009    0.000    0.775    0.000 visitors.py:415(visit)
     9999    0.008    0.000    0.023    0.000 Cell.py:45(__init__)
    79992    0.008    0.000    0.008    0.000 earley_forest.py:418(transform_token_node)
    59994    0.007    0.000    0.007    0.000 {method 'extend' of 'list' objects}
     9999    0.007    0.000    0.013    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    19998    0.007    0.000    0.007    0.000 Cell.py:81(set_cell_value)
     9999    0.007    0.000    0.007    0.000 Graph.py:153(topological_sort)
     9999    0.006    0.000   39.111    0.004 lark.py:640(parse)
    19998    0.006    0.000    0.006    0.000 {built-in method _heapq.heappush}
     9999    0.006    0.000    0.008    0.000 Workbook.py:508(_get_sheet_name_location)
     9999    0.006    0.000    0.007    0.000 parser_frontends.py:86(_verify_start)
    49995    0.006    0.000    0.006    0.000 Cell.py:102(get_value)
    49995    0.004    0.000    0.004    0.000 visitors.py:345(__default__)
     9999    0.004    0.000    0.004    0.000 lark.py:220(__getattr__)
     9999    0.004    0.000    0.004    0.000 {built-in method _abc._abc_instancecheck}
     9999    0.004    0.000    0.005    0.000 utils.py:144(is_formula)
     9999    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     9999    0.003    0.000    0.007    0.000 <frozen abc>:117(__instancecheck__)
     9999    0.003    0.000    0.004    0.000 Sheet.py:120(get_cell)
    19998    0.003    0.000    0.003    0.000 Parser.py:98(parens)
     9999    0.002    0.000    0.002    0.000 Parser.py:270(clear_refs)
    19998    0.002    0.000    0.002    0.000 Cell.py:105(get_contents)
    19998    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
     9999    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     9999    0.002    0.000    0.002    0.000 Parser.py:266(get_refs)
     9999    0.002    0.000    0.002    0.000 earley_forest.py:232(__init__)
     9999    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_cyle_formula_chain... #######################
for test <function pro_cyle_formula_chain at 0x7fcc1db5a480> total time: 516.0779016490003
Total Logs
         142287188 function calls (141717226 primitive calls) in 47.683 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   206650    7.500    0.000   27.789    0.000 earley.py:78(predict_and_complete)
  6689554    4.105    0.000    6.736    0.000 earley_common.py:9(__init__)
        1    4.013    4.013    4.045    4.045 Graph.py:153(topological_sort)
    29998    3.092    0.000   10.253    0.000 earley_forest.py:283(visit)
17038864/16468902    2.520    0.000    3.253    0.000 {built-in method builtins.hash}
  4919672    1.971    0.000    3.781    0.000 grammar.py:18(__eq__)
  5099660    1.794    0.000    2.704    0.000 utils.py:345(add)
  9209386    1.575    0.000    2.186    0.000 grammar.py:25(__hash__)
  4709687    1.288    0.000    1.631    0.000 lexer.py:265(__eq__)
   176652    1.022    0.000    2.882    0.000 xearley.py:41(scan)
  2759816    1.012    0.000    1.611    0.000 utils.py:342(__contains__)
 13019136    0.984    0.000    0.984    0.000 {built-in method builtins.isinstance}
  5399640    0.848    0.000    0.875    0.000 earley_common.py:28(__eq__)
   269982    0.757    0.000    3.538    0.000 earley.py:135(<listcomp>)
   509966    0.740    0.000    1.834    0.000 earley_forest.py:50(__init__)
  1609884    0.675    0.000    0.752    0.000 {built-in method fromkeys}
   509966    0.668    0.000    2.745    0.000 earley_forest.py:437(_visit_node_out_helper)
  7319512    0.622    0.000    0.622    0.000 grammar.py:121(__hash__)
   269982    0.605    0.000    1.152    0.000 earley_forest.py:603(transform_packed_node)
  7679488    0.605    0.000    0.605    0.000 earley_common.py:31(__hash__)
  8609429    0.579    0.000    0.579    0.000 {built-in method builtins.len}
  8162784    0.545    0.000    0.545    0.000 {method 'append' of 'list' objects}
  4199720    0.474    0.000    0.474    0.000 {built-in method builtins.next}
  1609884    0.463    0.000    1.215    0.000 utils.py:339(__init__)
   479968    0.412    0.000    0.962    0.000 {built-in method builtins.sorted}
  5609627    0.402    0.000    0.402    0.000 {built-in method builtins.id}
   539964    0.381    0.000    1.189    0.000 earley_forest.py:64(add_family)
  1579886    0.336    0.000    0.470    0.000 utils.py:348(__iter__)
   539964    0.323    0.000    0.575    0.000 earley_forest.py:131(__init__)
    29998    0.281    0.000   30.954    0.001 xearley.py:39(_parse)
   209986    0.275    0.000    0.738    0.000 earley_forest.py:581(transform_symbol_node)
   539964    0.271    0.000    1.208    0.000 earley_common.py:25(advance)
   269982    0.259    0.000    0.757    0.000 earley_forest.py:631(visit_packed_node_in)
   479968    0.257    0.000    1.386    0.000 earley_forest.py:85(children)
   269982    0.220    0.000    1.950    0.000 earley_forest.py:638(visit_packed_node_out)
   269982    0.218    0.000    0.460    0.000 earley_forest.py:427(visit_packed_node_in)
    29998    0.210    0.000   42.034    0.001 earley.py:262(parse)
   749950    0.201    0.000    0.284    0.000 {method 'setdefault' of 'dict' objects}
   239984    0.200    0.000    1.096    0.000 earley_forest.py:422(visit_symbol_node_in)
   539964    0.200    0.000    0.283    0.000 earley_forest.py:145(sort_key)
  2059854    0.180    0.000    0.180    0.000 {built-in method builtins.iter}
   239984    0.179    0.000    1.814    0.000 earley_forest.py:625(visit_symbol_node_in)
   209986    0.163    0.000    0.306    0.000 earley_forest.py:556(_collapse_ambig)
   536628    0.162    0.000    0.283    0.000 parser_frontends.py:184(match)
  1349912    0.156    0.000    0.156    0.000 {method 'add' of 'set' objects}
   209986    0.152    0.000    0.286    0.000 earley_forest.py:565(_call_rule_func)
  2279848    0.151    0.000    0.151    0.000 {method 'pop' of 'collections.deque' objects}
   596625    0.149    0.000    0.149    0.000 {method 'match' of 're.Pattern' objects}
   269982    0.127    0.000    0.187    0.000 earley_forest.py:155(children)
  2189854    0.126    0.000    0.126    0.000 {method 'append' of 'collections.deque' objects}
    29998    0.122    0.000   42.232    0.001 parser_frontends.py:100(parse)
    29997    0.105    0.000   43.492    0.001 Workbook.py:430(recompute_cell_value)
   269982    0.102    0.000    1.687    0.000 earley_forest.py:450(visit_packed_node_out)
   769949    0.101    0.000    0.101    0.000 {method 'remove' of 'set' objects}
   359977    0.100    0.000    0.129    0.000 {built-in method builtins.getattr}
   479968    0.096    0.000    0.138    0.000 utils.py:357(__len__)
   239984    0.094    0.000    0.096    0.000 earley_forest.py:499(__init__)
   239984    0.091    0.000    0.167    0.000 earley_forest.py:70(load_paths)
   119994    0.090    0.000    0.140    0.000 Sheet.py:93(get_cell_value)
    59996    0.087    0.000    0.513    0.000 Parser.py:212(cell)
   539964    0.083    0.000    0.083    0.000 earley_forest.py:141(is_empty)
    59996    0.077    0.000    0.313    0.000 Workbook.py:612(get_cell_value)
   209986    0.076    0.000    1.133    0.000 earley_forest.py:444(visit_symbol_node_out)
    29998    0.071    0.000    0.279    0.000 earley.py:284(<listcomp>)
    29998    0.065    0.000   43.183    0.001 Workbook.py:397(get_formula_value)
    89994    0.064    0.000    0.084    0.000 lexer.py:213(_future_new)
   209986    0.063    0.000    0.081    0.000 earley_forest.py:571(_call_ambig_func)
   509966    0.061    0.000    0.061    0.000 earley_forest.py:548(_check_cycle)
   169989    0.060    0.000    0.077    0.000 utils.py:10(get_hidden_name)
   269982    0.060    0.000    0.060    0.000 earley_forest.py:158(<listcomp>)
   529965    0.059    0.000    0.059    0.000 {method 'pop' of 'list' objects}
   479968    0.058    0.000    0.058    0.000 earley_forest.py:101(__hash__)
   119994    0.056    0.000    0.077    0.000 __init__.py:272(_compile)
   539964    0.055    0.000    0.055    0.000 earley_forest.py:169(__hash__)
   179988    0.053    0.000    0.067    0.000 parse_tree_builder.py:20(__call__)
    89994    0.052    0.000    0.137    0.000 lexer.py:202(__new__)
    59996    0.051    0.000    0.063    0.000 earley_forest.py:432(visit_token_node)
    59996    0.050    0.000    0.818    0.000 visitors.py:421(_visit_tree)
        1    0.049    0.049    0.120    0.120 Workbook.py:451(_set_cycle_detected)
    59996    0.047    0.000    0.667    0.000 visitors.py:444(inner)
   239985    0.045    0.000    0.045    0.000 {method 'get' of 'dict' objects}
    29998    0.044    0.000   10.296    0.000 earley_forest.py:535(visit)
    89994    0.042    0.000    0.052    0.000 earley_forest.py:193(__init__)
    29998    0.042    0.000    0.056    0.000 parser_frontends.py:96(_make_lexer_thread)
   409978    0.040    0.000    0.040    0.000 {method 'lower' of 'str' objects}
    59996    0.039    0.000    0.557    0.000 Parser.py:55(fix_formula)
    29998    0.038    0.000   10.340    0.000 earley_forest.py:397(transform)
   176652    0.037    0.000    0.037    0.000 utils.py:354(__bool__)
    59997    0.036    0.000    0.100    0.000 __init__.py:178(sub)
    29998    0.036    0.000    0.051    0.000 earley_forest.py:591(transform_intermediate_node)
    59996    0.035    0.000    0.063    0.000 visitors.py:429(visit_children)
    59994    0.034    0.000    0.092    0.000 Workbook.py:423(get_cell_from_location)
    29998    0.033    0.000    0.067    0.000 earley_forest.py:523(__init__)
    59997    0.030    0.000    0.092    0.000 __init__.py:163(match)
    29998    0.029    0.000    0.033    0.000 earley_forest.py:390(__init__)
    29998    0.028    0.000    0.045    0.000 Sheet.py:104(set_cell_value)
    59997    0.028    0.000    0.120    0.000 utils.py:63(check_valid_cell_location)
    29998    0.027    0.000    0.039    0.000 parse_tree_builder.py:145(__call__)
    59996    0.026    0.000    0.843    0.000 visitors.py:415(visit)
   209986    0.024    0.000    0.024    0.000 {built-in method builtins.hasattr}
    29998    0.023    0.000    0.023    0.000 Parser.py:89(__init__)
        1    0.023    0.023   47.681   47.681 Workbook.py:471(recompute_cell_and_parents)
    59997    0.022    0.000    0.022    0.000 {method 'sub' of 're.Pattern' objects}
    59996    0.022    0.000    0.028    0.000 visitors.py:430(<listcomp>)
    89994    0.020    0.000    0.020    0.000 {built-in method __new__ of type object at 0x860f60}
   149991    0.019    0.000    0.019    0.000 Cell.py:102(get_value)
    39997    0.018    0.000    0.018    0.000 Graph.py:125(get_parents_from_cell)
   119990    0.018    0.000    0.018    0.000 Cell.py:105(get_contents)
    29998    0.016    0.000    0.019    0.000 parser_frontends.py:86(_verify_start)
    29998    0.016    0.000   42.249    0.001 lark.py:640(parse)
    59996    0.016    0.000    0.016    0.000 Cell.py:81(set_cell_value)
    59995    0.015    0.000    0.029    0.000 Sheet.py:120(get_cell)
    89994    0.014    0.000    0.014    0.000 {method 'group' of 're.Match' objects}
    29998    0.013    0.000    0.116    0.000 earley_forest.py:447(visit_intermediate_node_out)
    89994    0.012    0.000    0.012    0.000 earley_forest.py:207(__hash__)
    29998    0.012    0.000    0.017    0.000 utils.py:144(is_formula)
    29998    0.011    0.000    0.011    0.000 lark.py:220(__getattr__)
    20001    0.011    0.000    0.019    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    29998    0.011    0.000    0.011    0.000 tree.py:61(__init__)
    89994    0.009    0.000    0.009    0.000 {method 'end' of 're.Match' objects}
    59996    0.006    0.000    0.006    0.000 earley_forest.py:418(transform_token_node)
    29998    0.006    0.000    0.006    0.000 grammar.py:15(__init__)
    29998    0.005    0.000    0.005    0.000 earley_forest.py:232(__init__)
    29997    0.004    0.000    0.004    0.000 CellError.py:11(__init__)
    20001    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
    19997    0.002    0.000    0.002    0.000 CellError.py:21(get_type)
        1    0.001    0.001   47.683   47.683 Workbook.py:539(set_cell_contents)
        1    0.000    0.000   47.683   47.683 Workbook.py:32(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:519(add_children_cells)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        1    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        1    0.000    0.000    0.000    0.000 Workbook.py:508(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x7fcc1db5a5c0> total time: 0.038072638
Total Logs
         10776 function calls (10708 primitive calls) in 0.003 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.001    0.000    0.002    0.000 earley.py:78(predict_and_complete)
      498    0.000    0.000    0.001    0.000 earley_common.py:9(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
1290/1246    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      354    0.000    0.000    0.000    0.000 grammar.py:18(__eq__)
      397    0.000    0.000    0.000    0.000 utils.py:345(add)
      709    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
      335    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        8    0.000    0.000    0.000    0.000 xearley.py:41(scan)
      971    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      202    0.000    0.000    0.000    0.000 utils.py:342(__contains__)
      100    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      393    0.000    0.000    0.000    0.000 earley_common.py:28(__eq__)
       21    0.000    0.000    0.000    0.000 earley.py:135(<listcomp>)
       41    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
       37    0.000    0.000    0.000    0.000 earley_forest.py:50(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      616    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
      538    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
      610    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      644    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      348    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       40    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      455    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      100    0.000    0.000    0.000    0.000 utils.py:339(__init__)
       39    0.000    0.000    0.000    0.000 earley_forest.py:64(add_family)
      109    0.000    0.000    0.000    0.000 utils.py:348(__iter__)
       39    0.000    0.000    0.000    0.000 earley_forest.py:131(__init__)
       40    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       15    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       21    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       39    0.000    0.000    0.000    0.000 earley_common.py:25(advance)
       64    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
        1    0.000    0.000    0.002    0.002 xearley.py:39(_parse)
       20    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       21    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       21    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       42    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       57    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       67    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
      108    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      149    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       15    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
      186    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       15    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        1    0.000    0.000    0.003    0.003 earley.py:262(parse)
        1    0.000    0.000    0.003    0.003 Workbook.py:539(set_cell_contents)
      179    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       24    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
       63    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        7    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
       20    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       40    0.000    0.000    0.000    0.000 utils.py:357(__len__)
       20    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
        1    0.000    0.000    0.003    0.003 Workbook.py:430(recompute_cell_value)
       42    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        6    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        1    0.000    0.000    0.003    0.003 parser_frontends.py:100(parse)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       15    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       41    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
       38    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       12    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        5    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
       43    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        7    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       15    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       39    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        7    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        3    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.003    0.003 Workbook.py:397(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.003    0.003 Workbook.py:471(recompute_cell_and_parents)
        2    0.000    0.000    0.000    0.000 Workbook.py:612(get_cell_value)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        7    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
        9    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        2    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        7    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.003    0.003 Workbook.py:32(run_func)
        2    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        9    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        7    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        7    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        3    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
        2    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
        9    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:423(get_cell_from_location)
        1    0.000    0.000    0.003    0.003 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        3    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7fcc1db5a700> total time: 1.4317413650000002
Total Logs
         508423 function calls (508159 primitive calls) in 0.146 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.040    0.000    0.127    0.000 earley.py:78(predict_and_complete)
    41266    0.025    0.000    0.040    0.000 earley_common.py:9(__init__)
93802/93562    0.014    0.000    0.017    0.000 {built-in method builtins.hash}
    28131    0.010    0.000    0.015    0.000 utils.py:345(add)
    50787    0.008    0.000    0.011    0.000 grammar.py:25(__hash__)
    16666    0.006    0.000    0.009    0.000 utils.py:342(__contains__)
    35477    0.005    0.000    0.005    0.000 earley_common.py:28(__eq__)
      400    0.004    0.000    0.013    0.000 xearley.py:41(scan)
    47166    0.003    0.000    0.003    0.000 earley_common.py:31(__hash__)
    43364    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
     7802    0.003    0.000    0.006    0.000 grammar.py:18(__eq__)
    42686    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    41668    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     2844    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     4844    0.002    0.000    0.002    0.000 lexer.py:265(__eq__)
    14013    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      723    0.001    0.000    0.002    0.000 earley_forest.py:50(__init__)
     3102    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     2844    0.001    0.000    0.003    0.000 utils.py:339(__init__)
       99    0.001    0.000    0.140    0.001 xearley.py:39(_parse)
     3203    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      725    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
      725    0.000    0.000    0.001    0.000 earley_forest.py:131(__init__)
      725    0.000    0.000    0.002    0.000 earley_common.py:25(advance)
     1775    0.000    0.000    0.001    0.000 utils.py:348(__iter__)
      119    0.000    0.000    0.002    0.000 earley.py:135(<listcomp>)
       99    0.000    0.000    0.144    0.001 Workbook.py:471(recompute_cell_and_parents)
       99    0.000    0.000    0.142    0.001 earley.py:262(parse)
       99    0.000    0.000    0.146    0.001 Workbook.py:539(set_cell_contents)
       99    0.000    0.000    0.143    0.001 Workbook.py:397(get_formula_value)
      398    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
       98    0.000    0.000    0.000    0.000 exceptions.py:55(get_context)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
