beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      198    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      295    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      490    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      4/1    0.000    0.000    0.000    0.000 sre_parse.py:493(_parse)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
      6/1    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
      4/1    0.000    0.000    0.000    0.000 sre_parse.py:435(_parse_sub)
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      198    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'decimal.Decimal' objects}
      8/3    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
       17    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.001    0.001 sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
      2/1    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 sre_parse.py:937(parse)
       11    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
       15    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       11    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
        7    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       13    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        2    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        7    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 sre_compile.py:598(_code)
        3    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        4    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        3    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        3    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
for test <function pro_copy_cells2 at 0x000002B4D81EA5E0> total time: 160.0010863999999
Total Logs
         23815268 function calls (23572565 primitive calls) in 14.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    23661    2.316    0.000    7.919    0.000 earley.py:78(predict_and_complete)
  1006929    1.285    0.000    1.962    0.000 earley_common.py:9(__init__)
     5148    0.956    0.000    3.403    0.001 earley_forest.py:283(visit)
2626628/2509952    0.699    0.000    0.910    0.000 {built-in method builtins.hash}
   853677    0.548    0.000    0.870    0.000 utils.py:345(add)
   648497    0.464    0.000    0.844    0.000 grammar.py:18(__eq__)
  1420051    0.400    0.000    0.581    0.000 grammar.py:25(__hash__)
   277668    0.363    0.000    0.432    0.000 typing.py:868(__new__)
    75141    0.296    0.000    0.874    0.000 earley_forest.py:50(__init__)
  2136144    0.291    0.000    0.291    0.000 {built-in method builtins.isinstance}
   766260    0.288    0.000    0.291    0.000 earley_common.py:28(__eq__)
   550983    0.272    0.000    0.344    0.000 lexer.py:265(__eq__)
   216117    0.263    0.000    0.297    0.000 {built-in method fromkeys}
    43659    0.235    0.000    0.827    0.000 earley.py:135(<listcomp>)
    89892    0.215    0.000    0.950    0.000 earley_forest.py:437(_visit_node_out_helper)
     8910    0.207    0.000    0.639    0.000 xearley.py:41(scan)
   310167    0.200    0.000    0.330    0.000 utils.py:342(__contains__)
    45738    0.188    0.000    0.478    0.000 earley_forest.py:603(transform_packed_node)
   811222    0.181    0.000    0.181    0.000 {built-in method builtins.next}
    88308    0.168    0.000    0.334    0.000 {built-in method builtins.sorted}
  1213740    0.163    0.000    0.163    0.000 earley_common.py:31(__hash__)
  1090580    0.161    0.000    0.161    0.000 grammar.py:121(__hash__)
  1254226    0.159    0.000    0.159    0.000 {method 'append' of 'list' objects}
     9603    0.152    0.000    0.820    0.000 earley.py:188(scan)
  1124745    0.146    0.000    0.146    0.000 {built-in method builtins.id}
  1305839    0.134    0.000    0.134    0.000 {built-in method builtins.len}
     5148    0.128    0.000   13.330    0.003 earley.py:262(parse)
   216117    0.121    0.000    0.418    0.000 utils.py:339(__init__)
    77220    0.109    0.000    0.334    0.000 earley_forest.py:64(add_family)
    44847    0.105    0.000    0.210    0.000 reconstruct.py:33(__default__)
   256608    0.095    0.000    0.143    0.000 utils.py:348(__iter__)
    77220    0.095    0.000    0.162    0.000 earley_forest.py:131(__init__)
   135733    0.092    0.000    0.092    0.000 {method 'match' of 're.Pattern' objects}
50904/50900    0.090    0.000    0.395    0.000 visitors.py:111(_call_userfunc)
    45738    0.088    0.000    0.257    0.000 earley_forest.py:631(visit_packed_node_in)
192350/191909    0.086    0.000    0.088    0.000 {built-in method builtins.getattr}
    88308    0.085    0.000    0.482    0.000 earley_forest.py:85(children)
     5114    0.081    0.000    0.734    0.000 visitors.py:278(transform)
130441/116047    0.081    0.000    0.524    0.000 visitors.py:143(_transform_children)
   291430    0.077    0.000    0.077    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
    77220    0.077    0.000    0.325    0.000 earley_common.py:25(advance)
     5169    0.075    0.000    0.128    0.000 tree.py:137(iter_subtrees)
    33066    0.074    0.000    0.183    0.000 earley_forest.py:581(transform_symbol_node)
    45738    0.072    0.000    0.731    0.000 earley_forest.py:638(visit_packed_node_out)
     5049    0.071    0.000    3.562    0.001 earley.py:171(_parse)
    58905    0.065    0.000    0.273    0.000 tree_matcher.py:48(_match)
    44154    0.065    0.000    0.393    0.000 earley_forest.py:422(visit_symbol_node_in)
    45738    0.065    0.000    0.157    0.000 earley_forest.py:427(visit_packed_node_in)
   362975    0.064    0.000    0.064    0.000 {built-in method builtins.iter}
    44154    0.062    0.000    0.626    0.000 earley_forest.py:625(visit_symbol_node_in)
    58212    0.059    0.000    0.210    0.000 tree_matcher.py:65(parse_rulename)
   119295    0.057    0.000    0.081    0.000 {method 'setdefault' of 'dict' objects}
    91476    0.056    0.000    0.083    0.000 earley_forest.py:145(sort_key)
18315/198    0.053    0.000    0.165    0.001 copy.py:128(deepcopy)
   391743    0.049    0.000    0.049    0.000 {method 'pop' of 'collections.deque' objects}
    33066    0.046    0.000    0.196    0.000 earley_forest.py:565(_call_rule_func)
    18018    0.046    0.000    0.115    0.000 tree_matcher.py:21(__call__)
    86621    0.046    0.000    0.061    0.000 tree.py:66(meta)
   227088    0.046    0.000    0.047    0.000 {method 'add' of 'set' objects}
    45738    0.043    0.000    0.073    0.000 earley_forest.py:155(children)
    58612    0.043    0.000    0.140    0.000 re.py:188(match)
   364295    0.042    0.000    0.042    0.000 {method 'append' of 'collections.deque' objects}
    34248    0.041    0.000    0.072    0.000 visitors.py:130(_call_userfunc_token)
    77121    0.041    0.000    0.087    0.000 parser_frontends.py:184(match)
    44154    0.041    0.000    0.042    0.000 earley_forest.py:499(__init__)
    33066    0.041    0.000    0.069    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.037    0.000    5.966    0.060 xearley.py:39(_parse)
    58711    0.037    0.000    0.052    0.000 re.py:289(_compile)
    44154    0.034    0.000    0.062    0.000 earley_forest.py:70(load_paths)
     5049    0.033    0.000    5.909    0.001 tree_matcher.py:148(match_tree)
    45702    0.033    0.000    0.046    0.000 tree.py:147(<listcomp>)
    45738    0.032    0.000    0.646    0.000 earley_forest.py:450(visit_packed_node_out)
    61312    0.031    0.000    0.031    0.000 tree.py:61(__init__)
44055/6633    0.031    0.000    6.659    0.001 reconstruct.py:85(_reconstruct)
   134046    0.030    0.000    0.030    0.000 {method 'remove' of 'set' objects}
    45738    0.030    0.000    0.030    0.000 earley_forest.py:158(<listcomp>)
    91476    0.028    0.000    0.028    0.000 earley_forest.py:141(is_empty)
    88308    0.027    0.000    0.041    0.000 utils.py:357(__len__)
    45438    0.023    0.000    0.383    0.000 visitors.py:275(_transform_tree)
    33066    0.023    0.000    0.299    0.000 earley_forest.py:444(visit_symbol_node_out)
    13464    0.021    0.000    0.030    0.000 lexer.py:213(_future_new)
    16236    0.021    0.000    0.026    0.000 earley_forest.py:432(visit_token_node)
    11088    0.020    0.000    0.028    0.000 earley_forest.py:591(transform_intermediate_node)
26968/5079    0.018    0.000    0.030    0.000 tree.py:134(__hash__)
    89892    0.017    0.000    0.017    0.000 earley_forest.py:548(_check_cycle)
    18711    0.017    0.000    0.052    0.000 earley_forest.py:193(__init__)
    90375    0.017    0.000    0.017    0.000 {method 'pop' of 'list' objects}
    73656    0.016    0.000    0.016    0.000 earley_forest.py:101(__hash__)
    33066    0.016    0.000    0.020    0.000 earley_forest.py:571(_call_ambig_func)
 5148/198    0.016    0.000    0.143    0.001 copy.py:200(_deepcopy_list)
  5049/99    0.015    0.000    0.143    0.001 tree.py:206(__deepcopy__)
     5148    0.015    0.000    3.418    0.001 earley_forest.py:535(visit)
    44957    0.015    0.000    0.015    0.000 tree.py:32(__init__)
    13464    0.014    0.000    0.044    0.000 lexer.py:202(__new__)
     5148    0.014    0.000    0.026    0.000 earley_forest.py:523(__init__)
    77220    0.014    0.000    0.014    0.000 earley_forest.py:169(__hash__)
    15642    0.013    0.000    0.019    0.000 copy.py:242(_keep_alive)
     5049    0.013    0.000    0.024    0.000 earley.py:245(<setcomp>)
    58212    0.013    0.000    0.013    0.000 {method 'groups' of 're.Match' objects}
       99    0.013    0.000    7.542    0.076 parser_frontends.py:100(parse)
     5148    0.013    0.000    3.432    0.001 earley_forest.py:397(transform)
    18018    0.011    0.000    0.016    0.000 reconstruct.py:15(is_iter_empty)
        7    0.011    0.002    0.022    0.003 grammar_analysis.py:78(calculate_sets)
     5148    0.011    0.000    0.029    0.000 earley.py:284(<listcomp>)
 5107/111    0.010    0.000    0.066    0.001 visitors.py:155(_transform_tree)
     5148    0.010    0.000    0.012    0.000 earley_forest.py:390(__init__)
    43859    0.009    0.000    0.009    0.000 {method 'get' of 'dict' objects}
    18513    0.009    0.000    0.009    0.000 utils.py:354(__bool__)
    11385    0.008    0.000    0.013    0.000 parse_tree_builder.py:20(__call__)
    33365    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
    11088    0.007    0.000    0.067    0.000 earley_forest.py:447(visit_intermediate_node_out)
     4653    0.007    0.000    0.023    0.000 lexer.py:262(__deepcopy__)
        1    0.006    0.006   14.551   14.551 Workbook.py:284(transfer_cells)
    24522    0.006    0.000    0.006    0.000 tree_matcher.py:12(is_discarded_terminal)
     5675    0.006    0.000    0.017    0.000 visitors.py:171(__default__)
  4752/99    0.006    0.000    0.053    0.001 visitors.py:421(_visit_tree)
  4455/99    0.005    0.000    0.052    0.001 visitors.py:444(inner)
  4455/99    0.005    0.000    0.051    0.001 visitors.py:430(<listcomp>)
    34149    0.005    0.000    0.005    0.000 visitors.py:178(__default_token__)
    10450    0.005    0.000    0.005    0.000 grammar.py:42(__init__)
       99    0.004    0.000    6.664    0.067 reconstruct.py:96(reconstruct)
    18711    0.004    0.000    0.004    0.000 earley_forest.py:207(__hash__)
     1287    0.004    0.000    0.007    0.000 parse_tree_builder.py:145(__call__)
     4455    0.004    0.000    0.021    0.000 Parser.py:40(fix_formula)
  4455/99    0.003    0.000    0.051    0.001 visitors.py:429(visit_children)
     8514    0.003    0.000    0.003    0.000 {method 'group' of 're.Match' objects}
     9603    0.003    0.000    0.003    0.000 earley.py:254(<setcomp>)
    10180    0.003    0.000    0.003    0.000 grammar.py:15(__init__)
     9603    0.003    0.000    0.003    0.000 {method 'clear' of 'set' objects}
  496/199    0.003    0.000    0.163    0.001 copy.py:258(_reconstruct)
      792    0.003    0.000    0.003    0.000 Parser.py:169(add_expr)
      695    0.003    0.000    0.008    0.000 grammar_analysis.py:187(_expand_rule)
    16236    0.003    0.000    0.003    0.000 earley_forest.py:418(transform_token_node)
     4455    0.003    0.000    0.004    0.000 utils.py:295(get_highest_precedence_error)
      198    0.002    0.000    7.604    0.038 Workbook.py:649(recompute_cell_and_parents)
     5148    0.002    0.000    0.002    0.000 earley_forest.py:232(__init__)
        1    0.002    0.002   14.553   14.553 Workbook.py:432(copy_cells)
  396/198    0.002    0.000    0.159    0.001 copy.py:226(_deepcopy_dict)
      198    0.002    0.000    7.616    0.038 Workbook.py:738(set_cell_contents)
     5049    0.002    0.000    0.002    0.000 tree_matcher.py:74(__init__)
      891    0.002    0.000    0.003    0.000 Parser.py:211(mul_expr)
      300    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
     1782    0.002    0.000    0.002    0.000 Parser.py:243(number)
       40    0.002    0.000    0.005    0.000 visitors.py:293(transform)
     2156    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
    10198    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      198    0.002    0.000    0.007    0.000 Sheet.py:60(set_cell_contents)
     8514    0.002    0.000    0.002    0.000 {method 'end' of 're.Match' objects}
     5169    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
       99    0.002    0.000    7.598    0.077 Workbook.py:555(get_formula_value)
      450    0.001    0.000    0.010    0.000 utils.py:275(bfs)
      297    0.001    0.000    0.027    0.000 Parser.py:299(function)
     5049    0.001    0.000    0.001    0.000 tree_matcher.py:77(lex)
      803    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      693    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
     1169    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
       99    0.001    0.000    0.004    0.000 Parser.py:253(cell)
       14    0.001    0.000    0.002    0.000 utils.py:23(classify)
      198    0.001    0.000    0.023    0.000 Functions.py:188(func)
      297    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
      792    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     1169    0.001    0.000    0.002    0.000 grammar_analysis.py:45(__hash__)
        7    0.001    0.000    0.037    0.005 earley.py:32(__init__)
     2678    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      990    0.001    0.000    0.003    0.000 copy.py:263(<genexpr>)
      198    0.001    0.000    0.002    0.000 Cell.py:46(__init__)
   594/99    0.001    0.000    0.053    0.001 visitors.py:415(visit)
       99    0.001    0.000    0.002    0.000 Parser.py:389(CELLREF_NO_ABS)
       41    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      400    0.001    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
       89    0.001    0.000    0.011    0.000 grammar_analysis.py:180(expand_rule)
        1    0.001    0.001    0.029    0.029 load_grammar.py:690(compile)
      198    0.001    0.000    7.617    0.038 Workbook.py:37(run_func)
       99    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.001    0.000    0.002    0.000 Workbook.py:817(get_cell_value)
      397    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        7    0.001    0.000    0.027    0.004 grammar_analysis.py:141(__init__)
      201    0.001    0.000    0.001    0.000 tree.py:179(expand_kids_by_data)
       99    0.001    0.000    0.001    0.000 Parser.py:97(__init__)
       99    0.000    0.000    0.001    0.000 Parser.py:382(cell)
      198    0.000    0.000    0.001    0.000 Sheet.py:124(update_extent)
       99    0.000    0.000    7.542    0.076 lark.py:640(parse)
   105/45    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
       41    0.000    0.000    0.002    0.000 load_grammar.py:566(_literal_to_pattern)
     1155    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       99    0.000    0.000    0.001    0.000 Workbook.py:711(add_children_cells)
       99    0.000    0.000    0.001    0.000 Workbook.py:698(_get_sheet_name_location)
      198    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 Functions.py:185(__init__)
      495    0.000    0.000    0.023    0.000 Functions.py:68(eval_arg)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      198    0.000    0.000    0.001    0.000 utils.py:289(get_error_precedence)
      594    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
       63    0.000    0.000    0.001    0.000 functools.py:34(update_wrapper)
      198    0.000    0.000    0.001    0.000 Workbook.py:586(get_cell_from_location)
     2574    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
      198    0.000    0.000    0.001    0.000 Workbook.py:551(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1192    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      297    0.000    0.000    0.000    0.000 Parser.py:289(boolean)
      297    0.000    0.000    0.025    0.000 Functions.py:71(__call__)
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      298    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 Workbook.py:725(clean_children_cells)
      198    0.000    0.000    0.000    0.000 utils.py:26(convert_to)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      362    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       99    0.000    0.000    0.001    0.000 Functions.py:214(func)
   146/84    0.000    0.000    0.003    0.000 visitors.py:342(_call_userfunc)
       75    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      297    0.000    0.000    0.000    0.000 Functions.py:64(__init__)
       98    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       41    0.000    0.000    0.001    0.000 ast.py:51(literal_eval)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      396    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.001    0.000 re.py:203(sub)
      101    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      155    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      198    0.000    0.000    0.000    0.000 enum.py:735(__hash__)
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
    40/11    0.000    0.000    0.003    0.000 visitors.py:362(visit)
       99    0.000    0.000    0.000    0.000 enum.py:313(__call__)
      111    0.000    0.000    0.066    0.001 visitors.py:159(transform)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      495    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       63    0.000    0.000    0.003    0.000 visitors.py:500(_vargs_inline)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       35    0.000    0.000    0.001    0.000 load_grammar.py:420(expansions)
    15/13    0.000    0.000    0.002    0.000 load_grammar.py:405(<listcomp>)
       99    0.000    0.000    0.000    0.000 Functions.py:211(__init__)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       41    0.000    0.000    0.003    0.000 load_grammar.py:601(literal)
       99    0.000    0.000    0.000    0.000 enum.py:631(__new__)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:470(__init__)
      396    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      418    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       63    0.000    0.000    0.003    0.000 visitors.py:478(__call__)
       25    0.000    0.000    0.017    0.001 visitors.py:258(transform)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
       99    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       89    0.000    0.000    0.000    0.000 typing.py:255(inner)
        7    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
      198    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
        1    0.000    0.000    0.030    0.030 tree_matcher.py:89(__init__)
        7    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       89    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
        7    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
      396    0.000    0.000    0.000    0.000 Parser.py:111(parens)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        8    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 enum.py:738(__reduce_ex__)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       41    0.000    0.000    0.001    0.000 ast.py:30(parse)
       25    0.000    0.000    0.004    0.000 load_grammar.py:674(nr_deepcopy_tree)
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
      361    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
       65    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      198    0.000    0.000    0.000    0.000 CellError.py:21(get_type)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
      198    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       99    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
        1    0.000    0.000    0.008    0.008 load_grammar.py:710(<listcomp>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      198    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       13    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        7    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       41    0.000    0.000    0.000    0.000 ast.py:76(_convert)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        8    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       21    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
       20    0.000    0.000    0.000    0.000 re.py:270(escape)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.002    0.002 load_grammar.py:693(<listcomp>)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        7    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       21    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
       41    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
